pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498184,auipc,null,15,null,null,200,506540,506541,506542,506543,506544,506539,506540,506539,506539,506539,506540,1,506540,null,506540,0,0,0,506541,null,null,null,null,506541,506542,null,null,null,null,null,null,null,null,506542,506543,null,null,null,null,null,506543,506544,null,null,null,0,0,0,0,466185,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498188,addi,null,15,15,null,18446744073709551600,506541,506542,506543,506544,506545,506540,506541,506540,506540,506540,506541,1,506541,null,506541,0,0,0,506542,506542,null,506542,null,506542,506543,null,null,null,null,null,null,null,null,506543,506544,null,null,null,null,null,506544,506545,null,null,null,0,0,0,0,466186,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498192,add,null,15,15,10,null,506542,506543,506544,506545,506546,506541,506542,506541,506541,506541,506542,1,506542,null,506542,0,0,0,506543,506543,506541,506543,506542,506543,506544,null,null,null,null,null,null,null,null,506544,506545,null,null,null,null,null,506545,506546,null,null,null,0,0,0,0,466187,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498196,lbu,null,10,15,null,24,506543,506544,506545,506546,506547,506542,506543,506542,506542,506542,506543,1,506543,null,506543,0,0,0,506544,506544,null,506544,null,506544,506545,null,null,null,null,null,null,506545,506545,506545,null,1,506546,null,null,null,506546,506547,null,null,506547,0,0,0,0,466188,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498200,subw,null,10,14,10,null,506544,506547,506548,506549,506550,506543,506544,506543,506543,506543,506544,1,506544,null,506544,0,0,0,506545,506540,506547,506544,506547,506545,506548,null,null,null,null,null,null,null,null,506546,506549,null,null,null,null,null,506547,506550,null,null,null,0,0,0,0,466189,1,1,1,0,3,1,1,1,2,10,506547,0,0,0,0
2147498204,jalr,null,0,1,null,0,506547,506548,506549,506550,506551,506544,506545,506544,506544,506544,506545,1,506545,506545,506547,0,0,0,506548,506501,null,506547,null,506548,506549,null,null,null,null,null,null,null,null,506549,null,null,null,null,506550,506550,506550,506551,null,null,null,0,0,1,0,466190,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497944,addi,null,14,0,null,0,506548,506549,506550,506551,506552,506547,506548,506547,506547,506547,506548,1,506548,null,506548,0,0,506545,506549,506549,null,506549,null,506549,506550,null,null,null,null,null,null,null,null,506550,506551,null,null,null,null,null,506551,506552,null,null,null,0,0,0,0,466191,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497948,subw,null,14,14,10,null,506549,506550,506551,506552,506553,506548,506549,506548,506548,506548,506549,1,506549,null,506549,0,0,0,506550,506550,506548,506550,506549,506550,506551,null,null,null,null,null,null,null,null,506551,506552,null,null,null,null,null,506552,506553,null,null,null,0,0,0,0,466192,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497952,addiw,null,10,10,null,18446744073709551588,506550,506551,506552,506553,506554,506549,506550,506549,506549,506549,506550,1,506550,null,506550,0,0,0,506551,506548,null,506550,null,506551,506552,null,null,null,null,null,null,null,null,506552,506553,null,null,null,null,null,506553,506554,null,null,null,0,0,0,0,466193,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497956,sll,null,15,8,10,null,506551,506552,506553,506554,506555,506550,506551,506550,506550,506550,506551,1,506551,null,506551,0,0,0,506552,506499,506552,506551,506552,506552,506553,null,null,null,null,null,null,null,null,506553,506554,null,null,null,null,null,506554,506555,null,null,null,0,0,0,0,466194,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497960,ld,null,1,2,null,18446744073709551600,506552,506553,506554,506555,506556,506551,506552,506551,506551,506551,506552,1,506552,null,506552,0,0,0,506553,506490,null,506552,null,506553,506554,null,null,null,null,null,null,506554,506554,506554,null,1,506555,null,null,null,506555,506556,null,null,506556,0,0,0,0,466195,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497964,ld,null,8,2,null,24,506553,506554,506555,506556,506557,506552,506553,506552,506552,506552,506553,1,506553,null,506553,0,0,0,506554,506490,null,506553,null,506554,506555,null,null,null,null,null,null,506555,506555,506555,null,1,506556,null,null,null,506556,506557,null,null,506557,0,0,0,0,466196,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497968,slli,null,15,15,null,24,506554,506555,506556,506557,506558,506553,506554,506553,506553,506553,506554,1,506554,null,506554,0,0,0,506555,506553,null,506554,null,506555,506556,null,null,null,null,null,null,null,null,506556,506557,null,null,null,null,null,506557,506558,null,null,null,0,0,0,0,466197,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497972,slli,null,14,14,null,18446744073709551600,506555,506556,506557,506558,506559,506554,506555,506554,506554,506554,506555,1,506555,null,506555,0,0,0,506556,506551,null,506555,null,506556,506557,null,null,null,null,null,null,null,null,506557,506558,null,null,null,null,null,506558,506559,null,null,null,0,0,0,0,466198,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497976,srli,null,15,15,null,0,506556,506557,506558,506559,506560,506555,506556,506555,506555,506555,506556,1,506556,null,506556,0,0,0,506557,506556,null,506556,null,506557,506558,null,null,null,null,null,null,null,null,506558,506559,null,null,null,null,null,506559,506560,null,null,null,0,0,0,0,466199,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497980,slli,null,10,9,null,4944,506557,506558,506559,506560,506561,506556,506557,506556,506556,506556,506557,1,506557,null,506557,0,0,0,506558,506496,null,506557,null,506558,506559,null,null,null,null,null,null,null,null,506559,506560,null,null,null,null,null,506560,506561,null,null,null,0,0,0,0,466200,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497984,or,null,14,14,15,null,506558,506559,506560,506561,506562,506557,506558,506557,506557,506557,506558,1,506558,null,506558,0,0,0,506559,506557,506558,506558,506558,506559,506560,null,null,null,null,null,null,null,null,506560,506561,null,null,null,null,null,506561,506562,null,null,null,0,0,0,0,466201,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497988,ld,null,9,2,null,18446744073709551560,506559,506560,506561,506562,506563,506558,506559,506558,506558,506558,506559,1,506559,null,506559,0,0,0,506560,506490,null,506559,null,506560,506561,null,null,null,null,null,null,506561,506561,506561,null,1,506562,null,null,null,506562,506563,null,null,506563,0,0,0,0,466202,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497992,or,null,10,14,10,null,506560,506561,506562,506563,506564,506559,506560,506559,506559,506559,506560,1,506560,null,506560,0,0,0,506561,506560,506559,506560,506560,506561,506562,null,null,null,null,null,null,null,null,506562,506563,null,null,null,null,null,506563,506564,null,null,null,0,0,0,0,466203,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497996,addi,null,2,2,null,24,506561,506562,506563,506564,506565,506560,506561,506560,506560,506560,506561,1,506561,null,506561,0,0,0,506562,506490,null,506561,null,506562,506563,null,null,null,null,null,null,null,null,506563,506564,null,null,null,null,null,506564,506565,null,null,null,0,0,0,0,466204,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498000,jalr,null,0,1,null,0,506562,506563,506564,506565,506566,506561,506562,506561,506561,506561,506562,1,506562,506562,506562,0,0,0,506563,506556,null,506562,null,506563,506564,null,null,null,null,null,null,null,null,506564,null,null,null,null,506565,506565,506565,506566,null,null,null,0,0,1,0,466205,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492952,addi,null,11,10,null,0,506563,506564,506565,506566,506567,506562,506563,506562,506562,506562,506563,1,506563,null,506563,0,0,506562,506564,506562,null,506563,null,506564,506565,null,null,null,null,null,null,null,null,506565,506566,null,null,null,null,null,506566,506567,null,null,null,0,0,0,0,466206,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492956,jal,null,1,null,null,3808,506564,506565,506566,506567,506568,506563,506564,506563,506563,506563,506564,1,506564,506564,506564,0,0,0,506565,null,null,null,null,506565,506566,null,null,null,null,null,null,null,null,506566,null,null,null,null,506567,506567,506567,506568,null,null,null,0,0,1,0,466207,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496764,addi,null,13,0,null,0,506565,506566,506567,506568,506569,506564,506565,506564,506564,506564,506565,1,506565,null,506565,0,0,506564,506566,506564,null,506565,null,506566,506567,null,null,null,null,null,null,null,null,506567,506568,null,null,null,null,null,506568,506569,null,null,null,0,0,0,0,466208,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496768,addi,null,2,2,null,3808,506566,506567,506568,506569,506570,506565,506566,506565,506565,506565,506566,1,506566,null,506566,0,0,0,506567,506563,null,506566,null,506567,506568,null,null,null,null,null,null,null,null,506568,506569,null,null,null,null,null,506569,506570,null,null,null,0,0,0,0,466209,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496772,srli,null,13,13,null,18446744073709551588,506567,506568,506569,506570,506571,506566,506567,506566,506566,506566,506567,1,506567,null,506567,0,0,0,506568,506567,null,506567,null,506568,506569,null,null,null,null,null,null,null,null,506569,506570,null,null,null,null,null,506570,506571,null,null,null,0,0,0,0,466210,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496776,srli,null,12,11,null,200,506568,506569,506570,506571,506572,506567,506568,506567,506567,506567,506568,1,506568,null,506568,0,0,0,506569,506565,null,506568,null,506569,506570,null,null,null,null,null,null,null,null,506570,506571,null,null,null,null,null,506571,506572,null,null,null,0,0,0,0,466211,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496780,srli,null,14,10,null,18446744073709551600,506569,506570,506571,506572,506573,506568,506569,506568,506568,506568,506569,1,506569,null,506569,0,0,0,506570,506562,null,506569,null,506570,506571,null,null,null,null,null,null,null,null,506571,506572,null,null,null,null,null,506572,506573,null,null,null,0,0,0,0,466212,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496784,and,null,16,13,10,null,506570,506571,506572,506573,506574,506569,506570,506569,506569,506569,506570,1,506570,null,506570,0,0,0,506571,506569,506562,506570,506570,506571,506572,null,null,null,null,null,null,null,null,506572,506573,null,null,null,null,null,506573,506574,null,null,null,0,0,0,0,466213,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496788,sd,null,null,2,8,24,506571,506572,506573,506574,506575,506570,506571,506570,506570,506570,506571,1,506571,null,506571,0,0,0,506572,506568,506557,506571,506571,506572,506573,null,null,null,null,null,null,506573,506573,506573,null,1,506574,506574,null,null,506574,null,null,506575,null,0,0,0,0,466214,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496792,and,null,13,13,11,null,506572,506573,506574,506575,506576,506571,506572,506571,506571,506571,506572,1,506572,null,506572,0,0,0,506573,506569,506565,506572,506572,506573,506574,null,null,null,null,null,null,null,null,506574,506575,null,null,null,null,null,506575,506576,null,null,null,0,0,0,0,466215,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496796,sd,null,null,2,18,0,506573,506574,506575,506576,506577,506572,506573,506572,506572,506572,506573,1,506573,null,506573,0,0,0,506574,506568,506480,506573,506573,506574,506575,null,null,null,null,null,null,506575,506575,506575,null,1,506576,506576,null,null,506576,null,null,506577,null,0,0,0,0,466216,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496800,andi,null,12,12,null,4944,506574,506575,506576,506577,506578,506573,506574,506573,506573,506573,506574,1,506574,null,506574,0,0,0,506575,506570,null,506574,null,506575,506576,null,null,null,null,null,null,null,null,506576,506577,null,null,null,null,null,506577,506578,null,null,null,0,0,0,0,466217,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496804,andi,null,18,14,null,24,506575,506576,506577,506578,506579,506574,506575,506574,506574,506574,506575,1,506575,null,506575,0,0,0,506576,506571,null,506575,null,506576,506577,null,null,null,null,null,null,null,null,506577,506578,null,null,null,null,null,506578,506579,null,null,null,0,0,0,0,466218,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496808,sd,null,null,2,1,18446744073709551560,506576,506577,506578,506579,506580,506575,506576,506575,506575,506575,506576,1,506576,null,506576,0,0,0,506577,506568,506566,506576,506576,506577,506578,null,null,null,null,null,null,506578,506578,506578,null,1,506579,506579,null,null,506579,null,null,506580,null,0,0,0,0,466219,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496812,sd,null,null,2,9,18446744073709551592,506577,506578,506579,506580,506581,506576,506577,506576,506576,506576,506577,1,506577,null,506577,0,0,0,506578,506568,506563,506577,506577,506578,506579,null,null,null,null,null,null,506579,506579,506579,null,1,506580,506580,null,null,506580,null,null,506581,null,0,0,0,0,466220,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496816,srli,null,8,10,null,24,506578,506579,506580,506581,506582,506577,506578,506577,506577,506577,506578,1,506578,null,506578,0,0,0,506579,506562,null,506578,null,506579,506580,null,null,null,null,null,null,null,null,506580,506581,null,null,null,null,null,506581,506582,null,null,null,0,0,0,0,466221,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496820,srli,null,11,11,null,0,506579,506580,506581,506582,506583,506578,506579,506578,506578,506578,506579,1,506579,null,506579,0,0,0,506580,506565,null,506579,null,506580,506581,null,null,null,null,null,null,null,null,506581,506582,null,null,null,null,null,506582,506583,null,null,null,0,0,0,0,466222,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496824,slli,null,15,13,null,18446744073709551516,506580,506581,506582,506583,506584,506579,506580,506579,506579,506579,506580,1,506580,null,506580,0,0,0,506581,506574,null,506580,null,506581,506582,null,null,null,null,null,null,null,null,506582,506583,null,null,null,null,null,506583,506584,null,null,null,0,0,0,0,466223,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496828,slli,null,16,16,null,18446744073709551592,506581,506582,506583,506584,506585,506580,506581,506580,506580,506580,506581,1,506581,null,506581,0,0,0,506582,506572,null,506581,null,506582,506583,null,null,null,null,null,null,null,null,506583,506584,null,null,null,null,null,506584,506585,null,null,null,0,0,0,0,466224,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496832,subw,null,13,18,12,null,506582,506583,506584,506585,506586,506581,506582,506581,506581,506581,506582,1,506582,null,506582,0,0,0,506583,506577,506576,506582,506582,506583,506584,null,null,null,null,null,null,null,null,506584,506585,null,null,null,null,null,506585,506586,null,null,null,0,0,0,0,466225,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496836,bne,null,null,8,11,416,506583,506584,506585,506586,506587,506582,506583,506582,506582,506582,506583,1,506583,506583,506583,0,0,0,506584,506580,506581,506583,506583,506584,506585,null,null,null,null,null,null,null,null,506585,null,null,null,null,506586,506586,506586,null,null,506587,null,0,0,1,0,466226,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496840,addiw,null,11,13,null,0,506584,506585,506586,506587,506588,506583,506584,506583,506583,506583,506584,1,506584,null,506584,0,0,0,506585,506584,null,506584,null,506585,506586,null,null,null,null,null,null,null,null,506586,506587,null,null,null,null,null,506587,506588,null,null,null,0,0,0,0,466227,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496844,bge,null,null,0,11,156,506585,506586,506587,506588,506589,506584,506585,506584,506584,506584,506585,1,506585,506585,506585,0,0,0,506586,506564,506586,506585,506586,506586,506587,null,null,null,null,null,null,null,null,506587,null,null,null,null,506588,506588,506588,null,null,506589,null,0,0,1,0,466228,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497000,beq,null,null,11,0,120,506586,506587,506588,506589,506590,506585,506586,506585,506585,506585,506586,1,506586,506586,506586,0,0,506585,506587,506586,506564,506586,506586,506587,506588,null,null,null,null,null,null,null,null,506588,null,null,null,null,506589,506589,506589,null,null,506590,null,0,0,1,0,466229,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497120,addi,null,14,18,null,120,506587,506588,506589,506590,506591,506586,506587,506586,506586,506586,506587,1,506587,null,506587,0,0,506586,506588,506577,null,506587,null,506588,506589,null,null,null,null,null,null,null,null,506589,506590,null,null,null,null,null,506590,506591,null,null,null,0,0,0,0,466230,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497124,andi,null,13,14,null,3808,506588,506589,506590,506591,506592,506587,506588,506587,506587,506587,506588,1,506588,null,506588,0,0,0,506589,506589,null,506589,null,506589,506590,null,null,null,null,null,null,null,null,506590,506591,null,null,null,null,null,506591,506592,null,null,null,0,0,0,0,466231,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497128,bne,null,null,13,0,100,506589,506590,506591,506592,506593,506588,506589,506588,506588,506588,506589,1,506589,506589,506589,0,0,0,506590,506590,506564,506590,506589,506590,506591,null,null,null,null,null,null,null,null,506591,null,null,null,null,506592,506592,506592,null,null,506593,null,0,0,1,0,466232,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497228,addi,null,13,0,null,120,506592,506593,506594,506595,506596,506589,506590,506592,506589,506589,506590,1,506590,null,506590,506592,0,0,506593,506564,null,506592,null,506591,506594,null,null,null,null,null,null,null,null,506592,506595,null,null,null,null,null,506593,506596,null,null,null,0,0,0,0,466233,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497232,beq,null,null,14,13,612,506593,506594,506595,506596,506597,506592,506593,506592,506592,506592,506593,1,506593,506593,506593,0,0,0,506594,506589,506594,506593,506594,506594,506595,null,null,null,null,null,null,null,null,506595,null,null,null,null,506596,506596,506596,null,null,506597,null,0,0,1,0,466234,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497236,add,null,15,16,15,null,506594,506595,506596,506597,506598,506593,506594,506593,506593,506593,506594,1,506594,null,506594,0,0,0,506595,506583,506582,506594,506594,506595,506596,null,null,null,null,null,null,null,null,506596,506597,null,null,null,null,null,506597,506598,null,null,null,0,0,0,0,466235,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497240,srli,null,15,15,null,200,506595,506596,506597,506598,506599,506594,506595,506594,506594,506594,506595,1,506595,null,506595,0,0,0,506596,506596,null,506596,null,506596,506597,null,null,null,null,null,null,null,null,506597,506598,null,null,null,null,null,506598,506599,null,null,null,0,0,0,0,466236,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497244,addi,null,18,14,null,18446744073709551600,506596,506597,506598,506599,506600,506595,506596,506595,506595,506595,506596,1,506596,null,506596,0,0,0,506597,506589,null,506596,null,506597,506598,null,null,null,null,null,null,null,null,506598,506599,null,null,null,null,null,506599,506600,null,null,null,0,0,0,0,466237,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497248,jal,null,0,null,null,18446744073709551544,506597,506598,506599,506600,506601,506596,506597,506596,506596,506596,506597,1,506597,506597,506597,0,0,0,506598,null,null,null,null,506598,506599,null,null,null,null,null,null,null,null,506599,null,null,null,null,506600,506600,506600,506601,null,null,null,0,0,1,0,466238,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497176,andi,null,14,15,null,120,506598,506599,506600,506601,506602,506597,506598,506597,506597,506597,506598,1,506598,null,506598,0,0,506597,506599,506597,null,506598,null,506599,506600,null,null,null,null,null,null,null,null,506600,506601,null,null,null,null,null,506601,506602,null,null,null,0,0,0,0,466239,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
