pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492160,addi,null,11,11,null,18446744073709551592,819083,819084,819085,819086,819087,819082,819083,819082,819082,819082,819083,1,819083,null,819083,0,0,0,819084,819075,null,819083,null,819084,819085,null,null,null,null,null,null,null,null,819085,819086,null,null,null,null,null,819086,819087,null,null,null,0,0,0,0,755215,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492164,div,null,13,13,15,null,819084,819086,819087,819088,819089,819083,819084,819083,819083,819083,819084,1,819084,null,819084,0,0,0,819085,819082,819086,819084,819086,819085,null,null,1,819087,null,null,null,null,null,819086,819088,null,null,null,null,null,819087,819089,null,null,null,0,0,0,0,755216,1,1,1,0,2,1,1,1,1,15,819086,0,0,0,0
2147492168,sd,null,null,11,13,18446744073709551592,819086,819087,819088,819089,819090,819084,819085,819084,819084,819084,819085,1,819085,null,819086,0,0,0,819087,819085,819087,819086,819087,819087,819088,null,null,null,null,null,null,819088,819088,819088,null,1,819089,819089,null,null,819089,null,null,819090,null,0,0,0,0,755217,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492172,beq,null,null,11,23,68,819087,819088,819089,819090,819091,819086,819087,819086,819086,819086,819087,1,819087,819087,819087,0,0,0,819088,819085,819045,819087,819087,819088,819089,null,null,null,null,null,null,null,null,819089,null,null,null,null,819090,819090,819090,null,null,819091,null,0,0,1,0,755218,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,24,819090,819091,819092,819093,819094,819087,819088,819090,819087,819087,819088,1,819088,null,819088,819090,0,0,819091,819085,null,819090,null,819089,819092,null,null,null,null,null,null,819092,819092,819090,null,1,819093,null,null,null,819091,819094,null,null,819094,0,0,0,0,755219,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,819091,819092,819093,819094,819095,819090,819091,819090,819090,819090,819091,1,819091,819091,819091,0,0,0,819092,819028,819047,819091,819091,819092,819093,null,null,null,null,null,null,null,null,819093,null,null,null,null,819094,819094,819094,null,null,819095,null,0,0,1,0,755220,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492156,ld,null,15,10,null,0,819094,819095,819096,819097,819098,819091,819092,819094,819091,819091,819092,1,819092,null,819092,819094,0,0,819095,819024,null,819094,null,819093,819096,null,null,null,null,null,null,819096,819096,819094,null,1,819097,null,null,null,819095,819098,null,null,819098,0,0,0,0,755221,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492160,addi,null,11,11,null,18446744073709551592,819095,819096,819097,819098,819099,819094,819095,819094,819094,819094,819095,1,819095,null,819095,0,0,0,819096,819085,null,819095,null,819096,819097,null,null,null,null,null,null,null,null,819097,819098,null,null,null,null,null,819098,819099,null,null,null,0,0,0,0,755222,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492164,div,null,13,13,15,null,819096,819098,819099,819100,819101,819095,819096,819095,819095,819095,819096,1,819096,null,819096,0,0,0,819097,819094,819098,819096,819098,819097,null,null,1,819099,null,null,null,null,null,819098,819100,null,null,null,null,null,819099,819101,null,null,null,0,0,0,0,755223,1,1,1,0,2,1,1,1,1,15,819098,0,0,0,0
2147492168,sd,null,null,11,13,18446744073709551592,819098,819099,819100,819101,819102,819096,819097,819096,819096,819096,819097,1,819097,null,819098,0,0,0,819099,819097,819099,819098,819099,819099,819100,null,null,null,null,null,null,819100,819100,819100,null,1,819101,819101,null,null,819101,null,null,819102,null,0,0,0,0,755224,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492172,beq,null,null,11,23,68,819099,819100,819101,819102,819103,819098,819099,819098,819098,819098,819099,1,819099,819099,819099,0,0,0,819100,819097,819045,819099,819099,819100,819101,null,null,null,null,null,null,null,null,819101,null,null,null,null,819102,819102,819102,null,null,819103,null,0,0,1,0,755225,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492240,add,null,24,22,5,null,819100,819101,819102,819103,819104,819099,819100,819099,819099,819099,819100,1,819100,null,819100,0,0,819099,819101,819037,819026,819100,819100,819101,819102,null,null,null,null,null,null,null,null,819102,819103,null,null,null,null,null,819103,819104,null,null,null,0,0,0,0,755226,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492244,slli,null,24,24,null,18446744073709551592,819101,819102,819103,819104,819105,819100,819101,819100,819100,819100,819101,1,819101,null,819101,0,0,0,819102,819102,null,819102,null,819102,819103,null,null,null,null,null,null,null,null,819103,819104,null,null,null,null,null,819104,819105,null,null,null,0,0,0,0,755227,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492248,add,null,24,24,18,null,819102,819103,819104,819105,819106,819101,819102,819101,819101,819101,819102,1,819102,null,819102,0,0,0,819103,819103,819031,819103,819102,819103,819104,null,null,null,null,null,null,null,null,819104,819105,null,null,null,null,null,819105,819106,null,null,null,0,0,0,0,755228,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492252,addi,null,22,28,null,18446744073709551592,819103,819104,819105,819106,819107,819102,819103,819102,819102,819102,819103,1,819103,null,819103,0,0,0,819104,819021,null,819103,null,819104,819105,null,null,null,null,null,null,null,null,819105,819106,null,null,null,null,null,819106,819107,null,null,null,0,0,0,0,755229,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492256,addi,null,23,28,null,68,819104,819105,819106,819107,819108,819103,819104,819103,819103,819103,819104,1,819104,null,819104,0,0,0,819105,819021,null,819104,null,819105,819106,null,null,null,null,null,null,null,null,819106,819107,null,null,null,null,null,819107,819108,null,null,null,0,0,0,0,755230,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,24,819105,819106,819107,819108,819109,819104,819105,819104,819104,819104,819105,1,819105,null,819105,0,0,0,819106,819106,null,819106,null,819106,819107,null,null,null,null,null,null,819107,819107,819107,null,1,819108,null,null,null,819108,819109,null,null,819109,0,0,0,0,755231,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,819106,819107,819108,819109,819110,819105,819106,819105,819105,819105,819106,1,819106,null,819106,0,0,0,819107,819106,819027,819106,819106,819107,819108,null,null,null,null,null,null,null,null,819108,819109,null,null,null,null,null,819109,819110,null,null,null,0,0,0,0,755232,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,84,819107,819108,819109,819110,819111,819106,819107,819106,819106,819106,819107,1,819107,null,819107,0,0,0,819108,819025,null,819107,null,819108,819109,null,null,null,null,null,null,null,null,819109,819110,null,null,null,null,null,819110,819111,null,null,null,0,0,0,0,755233,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,0,819108,819109,819110,819111,819112,819107,819108,819107,819107,819107,819108,1,819108,null,819108,0,0,0,819109,819109,null,819109,null,819109,819110,null,null,null,null,null,null,819110,819110,819110,null,1,819111,null,null,null,819111,819112,null,null,819112,0,0,0,0,755234,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,18446744073709551500,819109,819110,819111,819112,819113,819108,819109,819108,819108,819108,819109,1,819109,null,819109,0,0,0,819110,819108,null,819109,null,819110,819111,null,null,null,null,null,null,819111,819111,819111,null,1,819112,null,null,null,819112,819113,null,null,819113,0,0,0,0,755235,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,819110,819111,819112,819113,819114,819109,819110,819109,819109,819109,819110,1,819110,null,819110,0,0,0,819111,819108,null,819110,null,819111,819112,null,null,null,null,null,null,null,null,819112,819113,null,null,null,null,null,819113,819114,null,null,null,0,0,0,0,755236,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551560,819111,819112,819113,819114,819115,819110,819111,819110,819110,819110,819111,1,819111,null,819111,0,0,0,819112,819109,null,819111,null,819112,819113,null,null,null,null,null,null,null,null,819113,819114,null,null,null,null,null,819114,819115,null,null,null,0,0,0,0,755237,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,819112,819113,819114,819115,819116,819111,819112,819111,819111,819111,819112,1,819112,null,819112,0,0,0,819113,819112,819113,819112,819113,819113,null,819114,null,null,null,null,null,null,null,819114,819115,null,null,null,null,null,819115,819116,null,null,null,0,0,0,0,755238,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,819113,819114,819115,819116,819117,819112,819113,819112,819112,819112,819113,1,819113,null,819113,0,0,0,819114,819109,819114,819113,819114,819114,819115,null,null,null,null,null,null,null,null,819115,819116,null,null,null,null,null,819116,819117,null,null,null,0,0,0,0,755239,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,819114,819115,819116,819117,819118,819113,819114,819113,819113,819113,819114,1,819114,819114,819114,0,0,0,819115,819112,819105,819114,819114,819115,819116,null,null,null,null,null,null,null,null,819116,null,null,null,null,819117,819117,819117,null,null,819118,null,0,0,1,0,755240,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,18446744073709551516,819115,819116,819117,819118,819119,819114,819115,819114,819114,819114,819115,1,819115,null,819115,0,0,0,819116,819106,819115,819115,819115,819116,819117,null,null,null,null,null,null,819117,819117,819117,null,1,819118,819118,null,null,819118,null,null,819119,null,0,0,0,0,755241,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551592,819116,819117,819118,819119,819120,819115,819116,819115,819115,819115,819116,1,819116,null,819116,0,0,0,819117,819106,null,819116,null,819117,819118,null,null,null,null,null,null,null,null,819118,819119,null,null,null,null,null,819119,819120,null,null,null,0,0,0,0,755242,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709551560,819117,819118,819119,819120,819121,819116,819117,819116,819116,819116,819117,1,819117,null,819117,0,0,0,819118,819112,null,819117,null,819118,819119,null,null,null,null,null,null,null,null,819119,819120,null,null,null,null,null,819120,819121,null,null,null,0,0,0,0,755243,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,819118,819119,819120,819121,819122,819117,819118,819117,819117,819117,819118,1,819118,819118,819118,0,0,0,819119,819118,819104,819118,819118,819119,819120,null,null,null,null,null,null,null,null,819120,null,null,null,null,819121,819121,819121,null,null,819122,null,0,0,1,0,755244,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,819119,819120,819121,819122,819123,819118,819119,819118,819118,819118,819119,1,819119,null,819119,0,0,819118,819120,819118,null,819119,null,819120,819121,null,null,null,null,null,null,819121,819121,819121,null,1,819122,null,null,null,819122,819123,null,null,819123,0,0,0,0,755245,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,819120,819121,819122,819123,819124,819119,819120,819119,819119,819119,819120,1,819120,null,819120,0,0,0,819121,819118,819027,819120,819120,819121,819122,null,null,null,null,null,null,null,null,819122,819123,null,null,null,null,null,819123,819124,null,null,null,0,0,0,0,755246,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,819121,819122,819123,819124,819125,819120,819121,819120,819120,819120,819121,1,819121,null,819121,0,0,0,819122,819025,null,819121,null,819122,819123,null,null,null,null,null,null,null,null,819123,819124,null,null,null,null,null,819124,819125,null,null,null,0,0,0,0,755247,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,819122,819123,819124,819125,819126,819121,819122,819121,819121,819121,819122,1,819122,null,819122,0,0,0,819123,819123,null,819123,null,819123,819124,null,null,null,null,null,null,819124,819124,819124,null,1,819125,null,null,null,819125,819126,null,null,819126,0,0,0,0,755248,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,819123,819124,819125,819126,819127,819122,819123,819122,819122,819122,819123,1,819123,null,819123,0,0,0,819124,819122,null,819123,null,819124,819125,null,null,null,null,null,null,819125,819125,819125,null,1,819126,null,null,null,819126,819127,null,null,819127,0,0,0,0,755249,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,819124,819125,819126,819127,819128,819123,819124,819123,819123,819123,819124,1,819124,null,819124,0,0,0,819125,819122,null,819124,null,819125,819126,null,null,null,null,null,null,null,null,819126,819127,null,null,null,null,null,819127,819128,null,null,null,0,0,0,0,755250,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,819125,819126,819127,819128,819129,819124,819125,819124,819124,819124,819125,1,819125,null,819125,0,0,0,819126,819123,null,819125,null,819126,819127,null,null,null,null,null,null,null,null,819127,819128,null,null,null,null,null,819128,819129,null,null,null,0,0,0,0,755251,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,819126,819127,819128,819129,819130,819125,819126,819125,819125,819125,819126,1,819126,null,819126,0,0,0,819127,819126,819127,819126,819127,819127,null,819128,null,null,null,null,null,null,null,819128,819129,null,null,null,null,null,819129,819130,null,null,null,0,0,0,0,755252,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,819127,819128,819129,819130,819131,819126,819127,819126,819126,819126,819127,1,819127,null,819127,0,0,0,819128,819123,819128,819127,819128,819128,819129,null,null,null,null,null,null,null,null,819129,819130,null,null,null,null,null,819130,819131,null,null,null,0,0,0,0,755253,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,819128,819129,819130,819131,819132,819127,819128,819127,819127,819127,819128,1,819128,819128,819128,0,0,0,819129,819126,819119,819128,819128,819129,819130,null,null,null,null,null,null,null,null,819130,null,null,null,null,819131,819131,819131,null,null,819132,null,0,0,1,0,755254,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,819131,819132,819133,819134,819135,819128,819129,819131,819128,819128,819129,1,819129,null,819129,819131,0,0,819132,819118,819129,819131,819131,819130,819133,null,null,null,null,null,null,819133,819133,819131,null,1,819134,819134,null,null,819132,null,null,819135,null,0,0,0,0,755255,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,18446744073709551560,819132,819133,819134,819135,819136,819131,819132,819131,819131,819131,819132,1,819132,null,819132,0,0,0,819133,819118,null,819132,null,819133,819134,null,null,null,null,null,null,null,null,819134,819135,null,null,null,null,null,819135,819136,null,null,null,0,0,0,0,755256,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709550572,819133,819134,819135,819136,819137,819132,819133,819132,819132,819132,819133,1,819133,null,819133,0,0,0,819134,819126,null,819133,null,819134,819135,null,null,null,null,null,null,null,null,819135,819136,null,null,null,null,null,819136,819137,null,null,null,0,0,0,0,755257,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,819134,819135,819136,819137,819138,819133,819134,819133,819133,819133,819134,1,819134,819134,819134,0,0,0,819135,819134,819104,819134,819134,819135,819136,null,null,null,null,null,null,null,null,819136,null,null,null,null,819137,819137,819137,null,null,819138,null,0,0,1,0,755258,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,819135,819136,819137,819138,819139,819134,819135,819134,819134,819134,819135,1,819135,null,819135,0,0,819134,819136,819134,null,819135,null,819136,819137,null,null,null,null,null,null,819137,819137,819137,null,1,819138,null,null,null,819138,819139,null,null,819139,0,0,0,0,755259,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,819136,819137,819138,819139,819140,819135,819136,819135,819135,819135,819136,1,819136,null,819136,0,0,0,819137,819134,819027,819136,819136,819137,819138,null,null,null,null,null,null,null,null,819138,819139,null,null,null,null,null,819139,819140,null,null,null,0,0,0,0,755260,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,819137,819138,819139,819140,819141,819136,819137,819136,819136,819136,819137,1,819137,null,819137,0,0,0,819138,819025,null,819137,null,819138,819139,null,null,null,null,null,null,null,null,819139,819140,null,null,null,null,null,819140,819141,null,null,null,0,0,0,0,755261,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,819138,819139,819140,819141,819142,819137,819138,819137,819137,819137,819138,1,819138,null,819138,0,0,0,819139,819139,null,819139,null,819139,819140,null,null,null,null,null,null,819140,819140,819140,null,1,819141,null,null,null,819141,819142,null,null,819142,0,0,0,0,755262,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,819139,819140,819141,819142,819143,819138,819139,819138,819138,819138,819139,1,819139,null,819139,0,0,0,819140,819138,null,819139,null,819140,819141,null,null,null,null,null,null,819141,819141,819141,null,1,819142,null,null,null,819142,819143,null,null,819143,0,0,0,0,755263,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,24,819140,819141,819142,819143,819144,819139,819140,819139,819139,819139,819140,1,819140,null,819140,0,0,0,819141,819138,null,819140,null,819141,819142,null,null,null,null,null,null,null,null,819142,819143,null,null,null,null,null,819143,819144,null,null,null,0,0,0,0,755264,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,819141,819142,819143,819144,819145,819140,819141,819140,819140,819140,819141,1,819141,null,819141,0,0,0,819142,819139,null,819141,null,819142,819143,null,null,null,null,null,null,null,null,819143,819144,null,null,null,null,null,819144,819145,null,null,null,0,0,0,0,755265,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,819142,819143,819144,819145,819146,819141,819142,819141,819141,819141,819142,1,819142,null,819142,0,0,0,819143,819142,819143,819142,819143,819143,null,819144,null,null,null,null,null,null,null,819144,819145,null,null,null,null,null,819145,819146,null,null,null,0,0,0,0,755266,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,819143,819144,819145,819146,819147,819142,819143,819142,819142,819142,819143,1,819143,null,819143,0,0,0,819144,819139,819144,819143,819144,819144,819145,null,null,null,null,null,null,null,null,819145,819146,null,null,null,null,null,819146,819147,null,null,null,0,0,0,0,755267,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,819144,819145,819146,819147,819148,819143,819144,819143,819143,819143,819144,1,819144,819144,819144,0,0,0,819145,819142,819135,819144,819144,819145,819146,null,null,null,null,null,null,null,null,819146,null,null,null,null,819147,819147,819147,null,null,819148,null,0,0,1,0,755268,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,24,819145,819146,819147,819148,819149,819144,819145,819144,819144,819144,819145,1,819145,null,819145,0,0,0,819146,819134,819145,819145,819145,819146,819147,null,null,null,null,null,null,819147,819147,819147,null,1,819148,819148,null,null,819148,null,null,819149,null,0,0,0,0,755269,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
