pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147497236,add,null,15,16,15,null,450820,450821,450822,450823,450824,450819,450820,450819,450819,450819,450820,1,450820,null,450820,0,0,0,450821,450809,450808,450820,450820,450821,450822,null,null,null,null,null,null,null,null,450822,450823,null,null,null,null,null,450823,450824,null,null,null,0,0,0,0,414650,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497240,srli,null,15,15,null,200,450821,450822,450823,450824,450825,450820,450821,450820,450820,450820,450821,1,450821,null,450821,0,0,0,450822,450822,null,450822,null,450822,450823,null,null,null,null,null,null,null,null,450823,450824,null,null,null,null,null,450824,450825,null,null,null,0,0,0,0,414651,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497244,addi,null,18,14,null,18446744073709551600,450822,450823,450824,450825,450826,450821,450822,450821,450821,450821,450822,1,450822,null,450822,0,0,0,450823,450815,null,450822,null,450823,450824,null,null,null,null,null,null,null,null,450824,450825,null,null,null,null,null,450825,450826,null,null,null,0,0,0,0,414652,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497248,jal,null,0,null,null,18446744073709551544,450823,450824,450825,450826,450827,450822,450823,450822,450822,450822,450823,1,450823,450823,450823,0,0,0,450824,null,null,null,null,450824,450825,null,null,null,null,null,null,null,null,450825,null,null,null,null,450826,450826,450826,450827,null,null,null,0,0,1,0,414653,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497176,andi,null,14,15,null,120,450824,450825,450826,450827,450828,450823,450824,450823,450823,450823,450824,1,450824,null,450824,0,0,450823,450825,450823,null,450824,null,450825,450826,null,null,null,null,null,null,null,null,450826,450827,null,null,null,null,null,450827,450828,null,null,null,0,0,0,0,414654,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497180,beq,null,null,14,0,412,450825,450826,450827,450828,450829,450824,450825,450824,450824,450824,450825,1,450825,450825,450825,0,0,0,450826,450826,450825,450826,450825,450826,450827,null,null,null,null,null,null,null,null,450827,null,null,null,null,450828,450828,450828,null,null,450829,null,0,0,1,0,414655,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497592,slli,null,14,15,null,120,450826,450827,450828,450829,450830,450825,450826,450825,450825,450825,450826,1,450826,null,450826,0,0,450825,450827,450823,null,450826,null,450827,450828,null,null,null,null,null,null,null,null,450828,450829,null,null,null,null,null,450829,450830,null,null,null,0,0,0,0,414656,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497596,bge,null,null,14,0,32,450827,450828,450829,450830,450831,450826,450827,450826,450826,450826,450827,1,450827,450827,450827,0,0,0,450828,450828,450825,450828,450827,450828,450829,null,null,null,null,null,null,null,null,450829,null,null,null,null,450830,450830,450830,null,null,450831,null,0,0,1,0,414657,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497628,addi,null,14,0,null,120,450828,450829,450830,450831,450832,450827,450828,450827,450827,450827,450828,1,450828,null,450828,0,0,450827,450829,450825,null,450828,null,450829,450830,null,null,null,null,null,null,null,null,450830,450831,null,null,null,null,null,450831,450832,null,null,null,0,0,0,0,414658,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497632,srli,null,15,15,null,32,450829,450830,450831,450832,450833,450828,450829,450828,450828,450828,450829,1,450829,null,450829,0,0,0,450830,450823,null,450829,null,450830,450831,null,null,null,null,null,null,null,null,450831,450832,null,null,null,null,null,450832,450833,null,null,null,0,0,0,0,414659,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497636,bne,null,null,18,14,20,450830,450831,450832,450833,450834,450829,450830,450829,450829,450829,450830,1,450830,450830,450830,0,0,0,450831,450824,450830,450830,450830,450831,450832,null,null,null,null,null,null,null,null,450832,null,null,null,null,450833,450833,450833,null,null,450834,null,0,0,1,0,414660,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497656,addi,null,13,0,null,120,450831,450832,450833,450834,450835,450830,450831,450830,450830,450830,450831,1,450831,null,450831,0,0,450830,450832,450825,null,450831,null,450832,450833,null,null,null,null,null,null,null,null,450833,450834,null,null,null,null,null,450834,450835,null,null,null,0,0,0,0,414661,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497660,ld,null,1,2,null,32,450832,450833,450834,450835,450836,450831,450832,450831,450831,450831,450832,1,450832,null,450832,0,0,0,450833,450794,null,450832,null,450833,450834,null,null,null,null,null,null,450834,450834,450834,null,1,450835,null,null,null,450835,450836,null,null,450836,0,0,0,0,414662,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497664,slli,null,14,18,null,20,450833,450834,450835,450836,450837,450832,450833,450832,450832,450832,450833,1,450833,null,450833,0,0,0,450834,450824,null,450833,null,450834,450835,null,null,null,null,null,null,null,null,450835,450836,null,null,null,null,null,450836,450837,null,null,null,0,0,0,0,414663,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497668,slli,null,10,8,null,200,450834,450835,450836,450837,450838,450833,450834,450833,450833,450833,450834,1,450834,null,450834,0,0,0,450835,450806,null,450834,null,450835,450836,null,null,null,null,null,null,null,null,450836,450837,null,null,null,null,null,450837,450838,null,null,null,0,0,0,0,414664,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497672,slli,null,13,13,null,18446744073709551600,450835,450836,450837,450838,450839,450834,450835,450834,450834,450834,450835,1,450835,null,450835,0,0,0,450836,450833,null,450835,null,450836,450837,null,null,null,null,null,null,null,null,450837,450838,null,null,null,null,null,450838,450839,null,null,null,0,0,0,0,414665,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497676,ld,null,8,2,null,18446744073709551544,450836,450837,450838,450839,450840,450835,450836,450835,450835,450835,450836,1,450836,null,450836,0,0,0,450837,450794,null,450836,null,450837,450838,null,null,null,null,null,null,450838,450838,450838,null,1,450839,null,null,null,450839,450840,null,null,450840,0,0,0,0,414666,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497680,slli,null,15,15,null,24,450837,450838,450839,450840,450841,450836,450837,450836,450836,450836,450837,1,450837,null,450837,0,0,0,450838,450831,null,450837,null,450838,450839,null,null,null,null,null,null,null,null,450839,450840,null,null,null,null,null,450840,450841,null,null,null,0,0,0,0,414667,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497684,and,null,14,14,13,null,450838,450839,450840,450841,450842,450837,450838,450837,450837,450837,450838,1,450838,null,450838,0,0,0,450839,450835,450837,450838,450838,450839,450840,null,null,null,null,null,null,null,null,450840,450841,null,null,null,null,null,450841,450842,null,null,null,0,0,0,0,414668,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497688,srli,null,15,15,null,0,450839,450840,450841,450842,450843,450838,450839,450838,450838,450838,450839,1,450839,null,450839,0,0,0,450840,450839,null,450839,null,450840,450841,null,null,null,null,null,null,null,null,450841,450842,null,null,null,null,null,450842,450843,null,null,null,0,0,0,0,414669,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497692,or,null,15,14,15,null,450840,450841,450842,450843,450844,450839,450840,450839,450839,450839,450840,1,450840,null,450840,0,0,0,450841,450840,450841,450840,450841,450841,450842,null,null,null,null,null,null,null,null,450842,450843,null,null,null,null,null,450843,450844,null,null,null,0,0,0,0,414670,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497696,ld,null,9,2,null,24,450841,450842,450843,450844,450845,450840,450841,450840,450840,450840,450841,1,450841,null,450841,0,0,0,450842,450794,null,450841,null,450842,450843,null,null,null,null,null,null,450843,450843,450843,null,1,450844,null,null,null,450844,450845,null,null,450845,0,0,0,0,414671,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497700,ld,null,18,2,null,18446744073709551560,450842,450843,450844,450845,450846,450841,450842,450841,450841,450841,450842,1,450842,null,450842,0,0,0,450843,450794,null,450842,null,450843,450844,null,null,null,null,null,null,450844,450844,450844,null,1,450845,null,null,null,450845,450846,null,null,450846,0,0,0,0,414672,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497704,or,null,10,15,10,null,450843,450844,450845,450846,450847,450842,450843,450842,450842,450842,450843,1,450843,null,450843,0,0,0,450844,450842,450836,450843,450843,450844,450845,null,null,null,null,null,null,null,null,450845,450846,null,null,null,null,null,450846,450847,null,null,null,0,0,0,0,414673,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497708,addi,null,2,2,null,24,450844,450845,450846,450847,450848,450843,450844,450843,450843,450843,450844,1,450844,null,450844,0,0,0,450845,450794,null,450844,null,450845,450846,null,null,null,null,null,null,null,null,450846,450847,null,null,null,null,null,450847,450848,null,null,null,0,0,0,0,414674,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497712,jalr,null,0,1,null,0,450845,450846,450847,450848,450849,450844,450845,450844,450844,450844,450845,1,450845,450845,450845,0,0,0,450846,450836,null,450845,null,450846,450847,null,null,null,null,null,null,null,null,450847,null,null,null,null,450848,450848,450848,450849,null,null,null,0,0,1,0,414675,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492960,jal,null,1,null,null,5060,450846,450847,450848,450849,450850,450845,450846,450845,450845,450845,450846,1,450846,450846,450846,0,0,450845,450847,null,null,null,null,450847,450848,null,null,null,null,null,null,null,null,450848,null,null,null,null,450849,450849,450849,450850,null,null,null,0,0,1,0,414676,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498020,addi,null,12,0,null,5060,450847,450848,450849,450850,450851,450846,450847,450846,450846,450846,450847,1,450847,null,450847,0,0,450846,450848,450847,null,450847,null,450848,450849,null,null,null,null,null,null,null,null,450849,450850,null,null,null,null,null,450850,450851,null,null,null,0,0,0,0,414677,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498024,srli,null,13,10,null,32,450848,450849,450850,450851,450852,450847,450848,450847,450847,450847,450848,1,450848,null,450848,0,0,0,450849,450845,null,450848,null,450849,450850,null,null,null,null,null,null,null,null,450850,450851,null,null,null,null,null,450851,450852,null,null,null,0,0,0,0,414678,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498028,srli,null,15,12,null,20,450849,450850,450851,450852,450853,450848,450849,450848,450848,450848,450849,1,450849,null,450849,0,0,0,450850,450849,null,450849,null,450850,450851,null,null,null,null,null,null,null,null,450851,450852,null,null,null,null,null,450852,450853,null,null,null,0,0,0,0,414679,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498032,andi,null,13,13,null,200,450850,450851,450852,450853,450854,450849,450850,450849,450849,450849,450850,1,450850,null,450850,0,0,0,450851,450850,null,450850,null,450851,450852,null,null,null,null,null,null,null,null,450852,450853,null,null,null,null,null,450853,450854,null,null,null,0,0,0,0,414680,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498036,addi,null,11,0,null,18446744073709551600,450851,450852,450853,450854,450855,450850,450851,450850,450850,450850,450851,1,450851,null,450851,0,0,0,450852,450847,null,450851,null,450852,450853,null,null,null,null,null,null,null,null,450853,450854,null,null,null,null,null,450854,450855,null,null,null,0,0,0,0,414681,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498040,and,null,15,15,10,null,450852,450853,450854,450855,450856,450851,450852,450851,450851,450851,450852,1,450852,null,450852,0,0,0,450853,450851,450845,450852,450852,450853,450854,null,null,null,null,null,null,null,null,450854,450855,null,null,null,null,null,450855,450856,null,null,null,0,0,0,0,414682,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498044,srli,null,14,10,null,24,450853,450854,450855,450856,450857,450852,450853,450852,450852,450852,450853,1,450853,null,450853,0,0,0,450854,450845,null,450853,null,450854,450855,null,null,null,null,null,null,null,null,450855,450856,null,null,null,null,null,450856,450857,null,null,null,0,0,0,0,414683,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498048,bge,null,null,11,13,84,450854,450855,450856,450857,450858,450853,450854,450853,450853,450853,450854,1,450854,450854,450854,0,0,0,450855,450853,450852,450854,450854,450855,450856,null,null,null,null,null,null,null,null,450856,null,null,null,null,450857,450857,450857,null,null,450858,null,0,0,1,0,414684,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498052,addi,null,11,0,null,0,450855,450856,450857,450858,450859,450854,450855,450854,450854,450854,450855,1,450855,null,450855,0,0,0,450856,450847,null,450855,null,450856,450857,null,null,null,null,null,null,null,null,450857,450858,null,null,null,null,null,450858,450859,null,null,null,0,0,0,0,414685,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498056,bge,null,null,11,13,16,450856,450857,450858,450859,450860,450855,450856,450855,450855,450855,450856,1,450856,450856,450856,0,0,0,450857,450857,450852,450857,450856,450857,450858,null,null,null,null,null,null,null,null,450858,null,null,null,null,450859,450859,450859,null,null,450860,null,0,0,1,0,414686,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498072,addi,null,12,0,null,5060,450857,450858,450859,450860,450861,450856,450857,450856,450856,450856,450857,1,450857,null,450857,0,0,450856,450858,450847,null,450857,null,450858,450859,null,null,null,null,null,null,null,null,450859,450860,null,null,null,null,null,450860,450861,null,null,null,0,0,0,0,414687,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498076,slli,null,12,12,null,32,450858,450859,450860,450861,450862,450857,450858,450857,450857,450857,450858,1,450858,null,450858,0,0,0,450859,450859,null,450859,null,450859,450860,null,null,null,null,null,null,null,null,450860,450861,null,null,null,null,null,450861,450862,null,null,null,0,0,0,0,414688,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498080,or,null,10,15,12,null,450859,450860,450861,450862,450863,450858,450859,450858,450858,450858,450859,1,450859,null,450859,0,0,0,450860,450854,450860,450859,450860,450860,450861,null,null,null,null,null,null,null,null,450861,450862,null,null,null,null,null,450862,450863,null,null,null,0,0,0,0,414689,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498084,addi,null,12,0,null,200,450860,450861,450862,450863,450864,450859,450860,450859,450859,450859,450860,1,450860,null,450860,0,0,0,450861,450847,null,450860,null,450861,450862,null,null,null,null,null,null,null,null,450862,450863,null,null,null,null,null,450863,450864,null,null,null,0,0,0,0,414690,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498088,addiw,null,15,13,null,18446744073709551600,450861,450862,450863,450864,450865,450860,450861,450860,450860,450860,450861,1,450861,null,450861,0,0,0,450862,450852,null,450861,null,450862,450863,null,null,null,null,null,null,null,null,450863,450864,null,null,null,null,null,450864,450865,null,null,null,0,0,0,0,414691,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498092,bge,null,null,12,13,24,450862,450863,450864,450865,450866,450861,450862,450861,450861,450861,450862,1,450862,450862,450862,0,0,0,450863,450862,450852,450862,450862,450863,450864,null,null,null,null,null,null,null,null,450864,null,null,null,null,450865,450865,450865,null,null,450866,null,0,0,1,0,414692,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498116,addi,null,13,0,null,5060,450863,450864,450865,450866,450867,450862,450863,450862,450862,450862,450863,1,450863,null,450863,0,0,450862,450864,450847,null,450863,null,450864,450865,null,null,null,null,null,null,null,null,450865,450866,null,null,null,null,null,450866,450867,null,null,null,0,0,0,0,414693,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498120,subw,null,15,13,15,null,450864,450865,450866,450867,450868,450863,450864,450863,450863,450863,450864,1,450864,null,450864,0,0,0,450865,450865,450863,450865,450864,450865,450866,null,null,null,null,null,null,null,null,450866,450867,null,null,null,null,null,450867,450868,null,null,null,0,0,0,0,414694,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498124,srl,null,10,10,15,null,450865,450866,450867,450868,450869,450864,450865,450864,450864,450864,450865,1,450865,null,450865,0,0,0,450866,450861,450866,450865,450866,450866,450867,null,null,null,null,null,null,null,null,450867,450868,null,null,null,null,null,450868,450869,null,null,null,0,0,0,0,414695,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498128,jal,null,0,null,null,18446744073709551592,450866,450867,450868,450869,450870,450865,450866,450865,450865,450865,450866,1,450866,450866,450866,0,0,0,450867,null,null,null,null,450867,450868,null,null,null,null,null,null,null,null,450868,null,null,null,null,450869,450869,450869,450870,null,null,null,0,0,1,0,414696,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498104,beq,null,null,14,0,32,450867,450868,450869,450870,450871,450866,450867,450866,450866,450866,450867,1,450867,450867,450867,0,0,450866,450868,450855,450868,450867,450868,450868,450869,null,null,null,null,null,null,null,null,450869,null,null,null,null,450870,450870,450870,null,null,450871,null,0,0,1,0,414697,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498136,jalr,null,0,1,null,0,450868,450869,450870,450871,450872,450867,450868,450867,450867,450867,450868,1,450868,450868,450868,0,0,450867,450869,450848,null,450868,null,450869,450870,null,null,null,null,null,null,null,null,450870,null,null,null,null,450871,450871,450871,450872,null,null,null,0,0,1,0,414698,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492964,sd,null,null,9,10,0,450869,450870,450871,450872,450873,450868,450869,450868,450868,450868,450869,1,450869,null,450869,0,0,450868,450870,450845,450867,450869,450869,450870,450871,null,null,null,null,null,null,450871,450871,450871,null,1,450872,450872,null,null,450872,null,null,450873,null,0,0,0,0,414699,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492968,addi,null,8,8,null,32,450870,450871,450872,450873,450874,450869,450870,450869,450869,450869,450870,1,450870,null,450870,0,0,0,450871,450840,null,450870,null,450871,450872,null,null,null,null,null,null,null,null,450872,450873,null,null,null,null,null,450873,450874,null,null,null,0,0,0,0,414700,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492972,add,null,18,18,10,null,450871,450872,450873,450874,450875,450870,450871,450870,450870,450870,450871,1,450871,null,450871,0,0,0,450872,450846,450867,450871,450871,450872,450873,null,null,null,null,null,null,null,null,450873,450874,null,null,null,null,null,450874,450875,null,null,null,0,0,0,0,414701,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492976,addi,null,9,9,null,18446744073709551592,450872,450873,450874,450875,450876,450871,450872,450871,450871,450871,450872,1,450872,null,450872,0,0,0,450873,450845,null,450872,null,450873,450874,null,null,null,null,null,null,null,null,450874,450875,null,null,null,null,null,450875,450876,null,null,null,0,0,0,0,414702,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492980,bne,null,null,8,19,18446744073709551568,450873,450874,450875,450876,450877,450872,450873,450872,450872,450872,450873,1,450873,450873,450873,0,0,0,450874,450872,449996,450873,450873,450874,450875,null,null,null,null,null,null,null,null,450875,null,null,null,null,450876,450876,450876,null,null,450877,null,0,0,1,0,414703,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,0,450874,450875,450876,450877,450878,450873,450874,450873,450873,450873,450874,1,450874,null,450874,0,0,450873,450875,450872,null,450874,null,450875,450876,null,null,null,null,null,null,null,null,450876,450877,null,null,null,null,null,450877,450878,null,null,null,0,0,0,0,414704,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
