pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147496792,and,null,13,13,11,null,775673,775674,775675,775676,775677,775672,775673,775672,775672,775672,775673,1,775673,null,775673,0,0,0,775674,775670,775666,775673,775673,775674,775675,null,null,null,null,null,null,null,null,775675,775676,null,null,null,null,null,775676,775677,null,null,null,0,0,0,0,715050,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496796,sd,null,null,2,18,0,775674,775675,775676,775677,775678,775673,775674,775673,775673,775673,775674,1,775674,null,775674,0,0,0,775675,775669,775581,775674,775674,775675,775676,null,null,null,null,null,null,775676,775676,775676,null,1,775677,775677,null,null,775677,null,null,775678,null,0,0,0,0,715051,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496800,andi,null,12,12,null,4944,775675,775676,775677,775678,775679,775674,775675,775674,775674,775674,775675,1,775675,null,775675,0,0,0,775676,775671,null,775675,null,775676,775677,null,null,null,null,null,null,null,null,775677,775678,null,null,null,null,null,775678,775679,null,null,null,0,0,0,0,715052,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496804,andi,null,18,14,null,24,775676,775677,775678,775679,775680,775675,775676,775675,775675,775675,775676,1,775676,null,775676,0,0,0,775677,775672,null,775676,null,775677,775678,null,null,null,null,null,null,null,null,775678,775679,null,null,null,null,null,775679,775680,null,null,null,0,0,0,0,715053,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496808,sd,null,null,2,1,18446744073709551560,775677,775678,775679,775680,775681,775676,775677,775676,775676,775676,775677,1,775677,null,775677,0,0,0,775678,775669,775667,775677,775677,775678,775679,null,null,null,null,null,null,775679,775679,775679,null,1,775680,775680,null,null,775680,null,null,775681,null,0,0,0,0,715054,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496812,sd,null,null,2,9,18446744073709551592,775678,775679,775680,775681,775682,775677,775678,775677,775677,775677,775678,1,775678,null,775678,0,0,0,775679,775669,775664,775678,775678,775679,775680,null,null,null,null,null,null,775680,775680,775680,null,1,775681,775681,null,null,775681,null,null,775682,null,0,0,0,0,715055,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496816,srli,null,8,10,null,24,775679,775680,775681,775682,775683,775678,775679,775678,775678,775678,775679,1,775679,null,775679,0,0,0,775680,775663,null,775679,null,775680,775681,null,null,null,null,null,null,null,null,775681,775682,null,null,null,null,null,775682,775683,null,null,null,0,0,0,0,715056,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496820,srli,null,11,11,null,0,775680,775681,775682,775683,775684,775679,775680,775679,775679,775679,775680,1,775680,null,775680,0,0,0,775681,775666,null,775680,null,775681,775682,null,null,null,null,null,null,null,null,775682,775683,null,null,null,null,null,775683,775684,null,null,null,0,0,0,0,715057,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496824,slli,null,15,13,null,18446744073709551516,775681,775682,775683,775684,775685,775680,775681,775680,775680,775680,775681,1,775681,null,775681,0,0,0,775682,775675,null,775681,null,775682,775683,null,null,null,null,null,null,null,null,775683,775684,null,null,null,null,null,775684,775685,null,null,null,0,0,0,0,715058,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496828,slli,null,16,16,null,18446744073709551592,775682,775683,775684,775685,775686,775681,775682,775681,775681,775681,775682,1,775682,null,775682,0,0,0,775683,775673,null,775682,null,775683,775684,null,null,null,null,null,null,null,null,775684,775685,null,null,null,null,null,775685,775686,null,null,null,0,0,0,0,715059,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496832,subw,null,13,18,12,null,775683,775684,775685,775686,775687,775682,775683,775682,775682,775682,775683,1,775683,null,775683,0,0,0,775684,775678,775677,775683,775683,775684,775685,null,null,null,null,null,null,null,null,775685,775686,null,null,null,null,null,775686,775687,null,null,null,0,0,0,0,715060,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496836,bne,null,null,8,11,416,775684,775685,775686,775687,775688,775683,775684,775683,775683,775683,775684,1,775684,775684,775684,0,0,0,775685,775681,775682,775684,775684,775685,775686,null,null,null,null,null,null,null,null,775686,null,null,null,null,775687,775687,775687,null,null,775688,null,0,0,1,0,715061,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496840,addiw,null,11,13,null,0,775685,775686,775687,775688,775689,775684,775685,775684,775684,775684,775685,1,775685,null,775685,0,0,0,775686,775685,null,775685,null,775686,775687,null,null,null,null,null,null,null,null,775687,775688,null,null,null,null,null,775688,775689,null,null,null,0,0,0,0,715062,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496844,bge,null,null,0,11,156,775686,775687,775688,775689,775690,775685,775686,775685,775685,775685,775686,1,775686,775686,775686,0,0,0,775687,775665,775687,775686,775687,775687,775688,null,null,null,null,null,null,null,null,775688,null,null,null,null,775689,775689,775689,null,null,775690,null,0,0,1,0,715063,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497000,beq,null,null,11,0,120,775687,775688,775689,775690,775691,775686,775687,775686,775686,775686,775687,1,775687,775687,775687,0,0,775686,775688,775687,775665,775687,775687,775688,775689,null,null,null,null,null,null,null,null,775689,null,null,null,null,775690,775690,775690,null,null,775691,null,0,0,1,0,715064,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497120,addi,null,14,18,null,120,775688,775689,775690,775691,775692,775687,775688,775687,775687,775687,775688,1,775688,null,775688,0,0,775687,775689,775678,null,775688,null,775689,775690,null,null,null,null,null,null,null,null,775690,775691,null,null,null,null,null,775691,775692,null,null,null,0,0,0,0,715065,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497124,andi,null,13,14,null,3808,775689,775690,775691,775692,775693,775688,775689,775688,775688,775688,775689,1,775689,null,775689,0,0,0,775690,775690,null,775690,null,775690,775691,null,null,null,null,null,null,null,null,775691,775692,null,null,null,null,null,775692,775693,null,null,null,0,0,0,0,715066,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497128,bne,null,null,13,0,100,775690,775691,775692,775693,775694,775689,775690,775689,775689,775689,775690,1,775690,775690,775690,0,0,0,775691,775691,775665,775691,775690,775691,775692,null,null,null,null,null,null,null,null,775692,null,null,null,null,775693,775693,775693,null,null,775694,null,0,0,1,0,715067,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497228,addi,null,13,0,null,120,775693,775694,775695,775696,775697,775690,775691,775693,775690,775690,775691,1,775691,null,775691,775693,0,0,775694,775665,null,775693,null,775692,775695,null,null,null,null,null,null,null,null,775693,775696,null,null,null,null,null,775694,775697,null,null,null,0,0,0,0,715068,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497232,beq,null,null,14,13,612,775694,775695,775696,775697,775698,775693,775694,775693,775693,775693,775694,1,775694,775694,775694,0,0,0,775695,775690,775695,775694,775695,775695,775696,null,null,null,null,null,null,null,null,775696,null,null,null,null,775697,775697,775697,null,null,775698,null,0,0,1,0,715069,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497236,add,null,15,16,15,null,775695,775696,775697,775698,775699,775694,775695,775694,775694,775694,775695,1,775695,null,775695,0,0,0,775696,775684,775683,775695,775695,775696,775697,null,null,null,null,null,null,null,null,775697,775698,null,null,null,null,null,775698,775699,null,null,null,0,0,0,0,715070,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497240,srli,null,15,15,null,200,775696,775697,775698,775699,775700,775695,775696,775695,775695,775695,775696,1,775696,null,775696,0,0,0,775697,775697,null,775697,null,775697,775698,null,null,null,null,null,null,null,null,775698,775699,null,null,null,null,null,775699,775700,null,null,null,0,0,0,0,715071,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497244,addi,null,18,14,null,18446744073709551600,775697,775698,775699,775700,775701,775696,775697,775696,775696,775696,775697,1,775697,null,775697,0,0,0,775698,775690,null,775697,null,775698,775699,null,null,null,null,null,null,null,null,775699,775700,null,null,null,null,null,775700,775701,null,null,null,0,0,0,0,715072,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497248,jal,null,0,null,null,18446744073709551544,775698,775699,775700,775701,775702,775697,775698,775697,775697,775697,775698,1,775698,775698,775698,0,0,0,775699,null,null,null,null,775699,775700,null,null,null,null,null,null,null,null,775700,null,null,null,null,775701,775701,775701,775702,null,null,null,0,0,1,0,715073,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497176,andi,null,14,15,null,120,775699,775700,775701,775702,775703,775698,775699,775698,775698,775698,775699,1,775699,null,775699,0,0,775698,775700,775698,null,775699,null,775700,775701,null,null,null,null,null,null,null,null,775701,775702,null,null,null,null,null,775702,775703,null,null,null,0,0,0,0,715074,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497180,beq,null,null,14,0,412,775700,775701,775702,775703,775704,775699,775700,775699,775699,775699,775700,1,775700,775700,775700,0,0,0,775701,775701,775700,775701,775700,775701,775702,null,null,null,null,null,null,null,null,775702,null,null,null,null,775703,775703,775703,null,null,775704,null,0,0,1,0,715075,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497592,slli,null,14,15,null,120,775701,775702,775703,775704,775705,775700,775701,775700,775700,775700,775701,1,775701,null,775701,0,0,775700,775702,775698,null,775701,null,775702,775703,null,null,null,null,null,null,null,null,775703,775704,null,null,null,null,null,775704,775705,null,null,null,0,0,0,0,715076,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497596,bge,null,null,14,0,32,775702,775703,775704,775705,775706,775701,775702,775701,775701,775701,775702,1,775702,775702,775702,0,0,0,775703,775703,775700,775703,775702,775703,775704,null,null,null,null,null,null,null,null,775704,null,null,null,null,775705,775705,775705,null,null,775706,null,0,0,1,0,715077,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497628,addi,null,14,0,null,120,775703,775704,775705,775706,775707,775702,775703,775702,775702,775702,775703,1,775703,null,775703,0,0,775702,775704,775700,null,775703,null,775704,775705,null,null,null,null,null,null,null,null,775705,775706,null,null,null,null,null,775706,775707,null,null,null,0,0,0,0,715078,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497632,srli,null,15,15,null,32,775704,775705,775706,775707,775708,775703,775704,775703,775703,775703,775704,1,775704,null,775704,0,0,0,775705,775698,null,775704,null,775705,775706,null,null,null,null,null,null,null,null,775706,775707,null,null,null,null,null,775707,775708,null,null,null,0,0,0,0,715079,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497636,bne,null,null,18,14,20,775705,775706,775707,775708,775709,775704,775705,775704,775704,775704,775705,1,775705,775705,775705,0,0,0,775706,775699,775705,775705,775705,775706,775707,null,null,null,null,null,null,null,null,775707,null,null,null,null,775708,775708,775708,null,null,775709,null,0,0,1,0,715080,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497656,addi,null,13,0,null,120,775706,775707,775708,775709,775710,775705,775706,775705,775705,775705,775706,1,775706,null,775706,0,0,775705,775707,775700,null,775706,null,775707,775708,null,null,null,null,null,null,null,null,775708,775709,null,null,null,null,null,775709,775710,null,null,null,0,0,0,0,715081,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497660,ld,null,1,2,null,32,775707,775708,775709,775710,775711,775706,775707,775706,775706,775706,775707,1,775707,null,775707,0,0,0,775708,775669,null,775707,null,775708,775709,null,null,null,null,null,null,775709,775709,775709,null,1,775710,null,null,null,775710,775711,null,null,775711,0,0,0,0,715082,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497664,slli,null,14,18,null,20,775708,775709,775710,775711,775712,775707,775708,775707,775707,775707,775708,1,775708,null,775708,0,0,0,775709,775699,null,775708,null,775709,775710,null,null,null,null,null,null,null,null,775710,775711,null,null,null,null,null,775711,775712,null,null,null,0,0,0,0,715083,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497668,slli,null,10,8,null,200,775709,775710,775711,775712,775713,775708,775709,775708,775708,775708,775709,1,775709,null,775709,0,0,0,775710,775681,null,775709,null,775710,775711,null,null,null,null,null,null,null,null,775711,775712,null,null,null,null,null,775712,775713,null,null,null,0,0,0,0,715084,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497672,slli,null,13,13,null,18446744073709551600,775710,775711,775712,775713,775714,775709,775710,775709,775709,775709,775710,1,775710,null,775710,0,0,0,775711,775708,null,775710,null,775711,775712,null,null,null,null,null,null,null,null,775712,775713,null,null,null,null,null,775713,775714,null,null,null,0,0,0,0,715085,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497676,ld,null,8,2,null,18446744073709551544,775711,775712,775713,775714,775715,775710,775711,775710,775710,775710,775711,1,775711,null,775711,0,0,0,775712,775669,null,775711,null,775712,775713,null,null,null,null,null,null,775713,775713,775713,null,1,775714,null,null,null,775714,775715,null,null,775715,0,0,0,0,715086,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497680,slli,null,15,15,null,24,775712,775713,775714,775715,775716,775711,775712,775711,775711,775711,775712,1,775712,null,775712,0,0,0,775713,775706,null,775712,null,775713,775714,null,null,null,null,null,null,null,null,775714,775715,null,null,null,null,null,775715,775716,null,null,null,0,0,0,0,715087,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497684,and,null,14,14,13,null,775713,775714,775715,775716,775717,775712,775713,775712,775712,775712,775713,1,775713,null,775713,0,0,0,775714,775710,775712,775713,775713,775714,775715,null,null,null,null,null,null,null,null,775715,775716,null,null,null,null,null,775716,775717,null,null,null,0,0,0,0,715088,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497688,srli,null,15,15,null,0,775714,775715,775716,775717,775718,775713,775714,775713,775713,775713,775714,1,775714,null,775714,0,0,0,775715,775714,null,775714,null,775715,775716,null,null,null,null,null,null,null,null,775716,775717,null,null,null,null,null,775717,775718,null,null,null,0,0,0,0,715089,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497692,or,null,15,14,15,null,775715,775716,775717,775718,775719,775714,775715,775714,775714,775714,775715,1,775715,null,775715,0,0,0,775716,775715,775716,775715,775716,775716,775717,null,null,null,null,null,null,null,null,775717,775718,null,null,null,null,null,775718,775719,null,null,null,0,0,0,0,715090,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497696,ld,null,9,2,null,24,775716,775717,775718,775719,775720,775715,775716,775715,775715,775715,775716,1,775716,null,775716,0,0,0,775717,775669,null,775716,null,775717,775718,null,null,null,null,null,null,775718,775718,775718,null,1,775719,null,null,null,775719,775720,null,null,775720,0,0,0,0,715091,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497700,ld,null,18,2,null,18446744073709551560,775717,775718,775719,775720,775721,775716,775717,775716,775716,775716,775717,1,775717,null,775717,0,0,0,775718,775669,null,775717,null,775718,775719,null,null,null,null,null,null,775719,775719,775719,null,1,775720,null,null,null,775720,775721,null,null,775721,0,0,0,0,715092,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497704,or,null,10,15,10,null,775718,775719,775720,775721,775722,775717,775718,775717,775717,775717,775718,1,775718,null,775718,0,0,0,775719,775717,775711,775718,775718,775719,775720,null,null,null,null,null,null,null,null,775720,775721,null,null,null,null,null,775721,775722,null,null,null,0,0,0,0,715093,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497708,addi,null,2,2,null,24,775719,775720,775721,775722,775723,775718,775719,775718,775718,775718,775719,1,775719,null,775719,0,0,0,775720,775669,null,775719,null,775720,775721,null,null,null,null,null,null,null,null,775721,775722,null,null,null,null,null,775722,775723,null,null,null,0,0,0,0,715094,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497712,jalr,null,0,1,null,0,775720,775721,775722,775723,775724,775719,775720,775719,775719,775719,775720,1,775720,775720,775720,0,0,0,775721,775711,null,775720,null,775721,775722,null,null,null,null,null,null,null,null,775722,null,null,null,null,775723,775723,775723,775724,null,null,null,0,0,1,0,715095,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492960,jal,null,1,null,null,5060,775721,775722,775723,775724,775725,775720,775721,775720,775720,775720,775721,1,775721,775721,775721,0,0,775720,775722,null,null,null,null,775722,775723,null,null,null,null,null,null,null,null,775723,null,null,null,null,775724,775724,775724,775725,null,null,null,0,0,1,0,715096,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498020,addi,null,12,0,null,5060,775722,775723,775724,775725,775726,775721,775722,775721,775721,775721,775722,1,775722,null,775722,0,0,775721,775723,775722,null,775722,null,775723,775724,null,null,null,null,null,null,null,null,775724,775725,null,null,null,null,null,775725,775726,null,null,null,0,0,0,0,715097,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498024,srli,null,13,10,null,32,775723,775724,775725,775726,775727,775722,775723,775722,775722,775722,775723,1,775723,null,775723,0,0,0,775724,775720,null,775723,null,775724,775725,null,null,null,null,null,null,null,null,775725,775726,null,null,null,null,null,775726,775727,null,null,null,0,0,0,0,715098,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498028,srli,null,15,12,null,20,775724,775725,775726,775727,775728,775723,775724,775723,775723,775723,775724,1,775724,null,775724,0,0,0,775725,775724,null,775724,null,775725,775726,null,null,null,null,null,null,null,null,775726,775727,null,null,null,null,null,775727,775728,null,null,null,0,0,0,0,715099,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498032,andi,null,13,13,null,200,775725,775726,775727,775728,775729,775724,775725,775724,775724,775724,775725,1,775725,null,775725,0,0,0,775726,775725,null,775725,null,775726,775727,null,null,null,null,null,null,null,null,775727,775728,null,null,null,null,null,775728,775729,null,null,null,0,0,0,0,715100,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498036,addi,null,11,0,null,18446744073709551600,775726,775727,775728,775729,775730,775725,775726,775725,775725,775725,775726,1,775726,null,775726,0,0,0,775727,775722,null,775726,null,775727,775728,null,null,null,null,null,null,null,null,775728,775729,null,null,null,null,null,775729,775730,null,null,null,0,0,0,0,715101,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498040,and,null,15,15,10,null,775727,775728,775729,775730,775731,775726,775727,775726,775726,775726,775727,1,775727,null,775727,0,0,0,775728,775726,775720,775727,775727,775728,775729,null,null,null,null,null,null,null,null,775729,775730,null,null,null,null,null,775730,775731,null,null,null,0,0,0,0,715102,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498044,srli,null,14,10,null,24,775728,775729,775730,775731,775732,775727,775728,775727,775727,775727,775728,1,775728,null,775728,0,0,0,775729,775720,null,775728,null,775729,775730,null,null,null,null,null,null,null,null,775730,775731,null,null,null,null,null,775731,775732,null,null,null,0,0,0,0,715103,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498048,bge,null,null,11,13,84,775729,775730,775731,775732,775733,775728,775729,775728,775728,775728,775729,1,775729,775729,775729,0,0,0,775730,775728,775727,775729,775729,775730,775731,null,null,null,null,null,null,null,null,775731,null,null,null,null,775732,775732,775732,null,null,775733,null,0,0,1,0,715104,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
