IF,ID,EX,MEM,WB,instr_id,pc,rs1,rs2,rd,uses_rs1,uses_rs2,uses_rd,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,icache_miss,dcache_delay_cycles,dcache_miss,branch_is_control,branch_mispredict,branch_redirect_cycles,divider_delay_cycles
1909327,1909328,1909329,1909330,1909331,1763412,2147492332,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909328,1909329,1909330,1909331,1909332,1763413,2147492336,7,0,7,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909329,1909330,1909331,1909332,1909333,1763414,2147492340,5,0,5,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909330,1909331,1909332,1909333,1909334,1763415,2147492344,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909331,1909332,1909333,1909334,1909335,1763416,2147492100,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909332,1909333,1909334,1909335,1909336,1763417,2147492104,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909333,1909334,1909335,1909336,1909337,1763418,2147492108,7,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909334,1909335,1909336,1909337,1909338,1763419,2147492112,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909335,1909336,1909337,1909338,1909339,1763420,2147492116,22,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909336,1909337,1909338,1909339,1909340,1763421,2147492120,15,22,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909337,1909338,1909339,1909340,1909341,1763422,2147492124,0,16,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909338,1909339,1909340,1909341,1909342,1763423,2147492128,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909339,1909340,1909341,1909342,1909343,1763424,2147492132,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909340,1909341,1909342,1909343,1909344,1763425,2147492136,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909341,1909342,1909343,1909344,1909345,1763426,2147492140,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909342,1909343,1909344,1909345,1909346,1763427,2147492144,23,15,23,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909343,1909344,1909345,1909346,1909347,1763428,2147492148,8,24,25,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909344,1909345,1909346,1909347,1909348,1763429,2147492152,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909345,1909346,1909347,1909348,1909349,1763430,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909346,1909347,1909348,1909349,1909350,1763431,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909347,1909348,1909349,1909350,1909351,1763432,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909348,1909349,1909350,1909351,1909352,1763433,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909349,1909350,1909351,1909352,1909353,1763434,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909350,1909351,1909352,1909353,1909354,1763435,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909351,1909352,1909353,1909354,1909355,1763436,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909352,1909353,1909354,1909355,1909356,1763437,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909353,1909354,1909355,1909356,1909357,1763438,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909354,1909355,1909356,1909357,1909358,1763439,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909355,1909356,1909357,1909358,1909359,1763440,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909356,1909357,1909358,1909359,1909360,1763441,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909357,1909358,1909359,1909360,1909361,1763442,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909358,1909359,1909360,1909361,1909362,1763443,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909359,1909360,1909361,1909362,1909363,1763444,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909360,1909361,1909362,1909363,1909364,1763445,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909361,1909362,1909363,1909364,1909365,1763446,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909362,1909363,1909364,1909365,1909366,1763447,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909365,1909366,1909367,1909368,1909369,1763448,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909366,1909367,1909368,1909369,1909370,1763449,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909367,1909368,1909369,1909370,1909371,1763450,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909368,1909369,1909370,1909371,1909372,1763451,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909369,1909370,1909371,1909372,1909373,1763452,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909370,1909371,1909372,1909373,1909374,1763453,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909371,1909372,1909373,1909374,1909375,1763454,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909372,1909373,1909374,1909375,1909376,1763455,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909373,1909374,1909375,1909376,1909377,1763456,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909374,1909376,1909377,1909378,1909379,1763457,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1909376,0,0,0,0,0,0,0,0
1909376,1909377,1909378,1909379,1909380,1763458,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909377,1909378,1909379,1909380,1909381,1763459,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909380,1909381,1909382,1909383,1909384,1763460,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909381,1909382,1909383,1909384,1909385,1763461,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909382,1909383,1909384,1909385,1909386,1763462,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909383,1909384,1909385,1909386,1909387,1763463,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909384,1909385,1909386,1909387,1909388,1763464,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909385,1909386,1909387,1909388,1909389,1763465,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909386,1909387,1909388,1909389,1909390,1763466,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909387,1909388,1909389,1909390,1909391,1763467,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909388,1909389,1909390,1909391,1909392,1763468,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909389,1909390,1909391,1909392,1909393,1763469,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909390,1909391,1909392,1909393,1909394,1763470,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909391,1909392,1909393,1909394,1909395,1763471,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909392,1909393,1909394,1909395,1909396,1763472,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909393,1909394,1909395,1909396,1909397,1763473,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909394,1909395,1909396,1909397,1909398,1763474,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909395,1909396,1909397,1909398,1909399,1763475,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909396,1909397,1909398,1909399,1909400,1763476,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909397,1909398,1909399,1909400,1909401,1763477,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909398,1909399,1909400,1909401,1909402,1763478,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909399,1909400,1909401,1909402,1909403,1763479,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909400,1909401,1909402,1909403,1909404,1763480,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909401,1909402,1909403,1909404,1909405,1763481,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909402,1909403,1909404,1909405,1909406,1763482,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909403,1909404,1909405,1909406,1909407,1763483,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909404,1909405,1909406,1909407,1909408,1763484,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909405,1909406,1909407,1909408,1909409,1763485,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909406,1909407,1909408,1909409,1909410,1763486,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909407,1909409,1909410,1909411,1909412,1763487,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1909409,0,0,0,0,0,0,0,0
1909409,1909410,1909411,1909412,1909413,1763488,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909410,1909411,1909412,1909413,1909414,1763489,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909411,1909412,1909413,1909414,1909415,1763490,2147492240,22,5,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909412,1909413,1909414,1909415,1909416,1763491,2147492244,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909413,1909414,1909415,1909416,1909417,1763492,2147492248,24,18,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909414,1909415,1909416,1909417,1909418,1763493,2147492252,28,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909415,1909416,1909417,1909418,1909419,1763494,2147492256,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909416,1909417,1909418,1909419,1909420,1763495,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909417,1909418,1909419,1909420,1909421,1763496,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909418,1909419,1909420,1909421,1909422,1763497,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909419,1909420,1909421,1909422,1909423,1763498,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909420,1909421,1909422,1909423,1909424,1763499,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909421,1909422,1909423,1909424,1909425,1763500,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909422,1909423,1909424,1909425,1909426,1763501,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909423,1909424,1909425,1909426,1909427,1763502,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909424,1909425,1909426,1909427,1909428,1763503,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909425,1909426,1909427,1909428,1909429,1763504,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909428,1909429,1909430,1909431,1909432,1763505,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909429,1909430,1909431,1909432,1909433,1763506,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909430,1909431,1909432,1909433,1909434,1763507,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909431,1909432,1909433,1909434,1909435,1763508,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909432,1909433,1909434,1909435,1909436,1763509,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909433,1909434,1909435,1909436,1909437,1763510,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909434,1909435,1909436,1909437,1909438,1763511,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909435,1909436,1909437,1909438,1909439,1763512,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909436,1909437,1909438,1909439,1909440,1763513,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909437,1909438,1909439,1909440,1909441,1763514,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909438,1909439,1909440,1909441,1909442,1763515,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909439,1909440,1909441,1909442,1909443,1763516,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909440,1909441,1909442,1909443,1909444,1763517,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909441,1909442,1909443,1909444,1909445,1763518,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909442,1909443,1909444,1909445,1909446,1763519,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909443,1909444,1909445,1909446,1909447,1763520,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909444,1909445,1909446,1909447,1909448,1763521,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909445,1909446,1909447,1909448,1909449,1763522,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909446,1909447,1909448,1909449,1909450,1763523,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909447,1909448,1909449,1909450,1909451,1763524,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909448,1909449,1909450,1909451,1909452,1763525,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909451,1909452,1909453,1909454,1909455,1763526,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909452,1909453,1909454,1909455,1909456,1763527,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909453,1909454,1909455,1909456,1909457,1763528,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909454,1909455,1909456,1909457,1909458,1763529,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909457,1909458,1909459,1909460,1909461,1763530,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909458,1909459,1909460,1909461,1909462,1763531,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909459,1909460,1909461,1909462,1909463,1763532,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909460,1909461,1909462,1909463,1909464,1763533,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909461,1909462,1909463,1909464,1909465,1763534,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909462,1909463,1909464,1909465,1909466,1763535,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909463,1909464,1909465,1909466,1909467,1763536,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909464,1909465,1909466,1909467,1909468,1763537,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909465,1909466,1909467,1909468,1909469,1763538,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909466,1909467,1909468,1909469,1909470,1763539,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909469,1909470,1909471,1909472,1909473,1763540,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909470,1909471,1909472,1909473,1909474,1763541,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909471,1909472,1909473,1909474,1909475,1763542,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909472,1909473,1909474,1909475,1909476,1763543,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909473,1909474,1909475,1909476,1909477,1763544,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909474,1909475,1909476,1909477,1909478,1763545,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909475,1909476,1909477,1909478,1909479,1763546,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909476,1909477,1909478,1909479,1909480,1763547,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909477,1909478,1909479,1909480,1909481,1763548,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909478,1909479,1909480,1909481,1909482,1763549,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909479,1909480,1909481,1909482,1909483,1763550,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909480,1909481,1909482,1909483,1909484,1763551,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909481,1909482,1909483,1909484,1909485,1763552,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909482,1909483,1909484,1909485,1909486,1763553,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909483,1909484,1909485,1909486,1909487,1763554,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909484,1909485,1909486,1909487,1909488,1763555,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909485,1909486,1909487,1909488,1909489,1763556,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909486,1909487,1909488,1909489,1909490,1763557,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909487,1909488,1909489,1909490,1909491,1763558,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909488,1909489,1909490,1909491,1909492,1763559,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909489,1909490,1909491,1909492,1909493,1763560,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909492,1909493,1909494,1909495,1909496,1763561,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909493,1909494,1909495,1909496,1909497,1763562,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909494,1909495,1909496,1909497,1909498,1763563,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909495,1909496,1909497,1909498,1909499,1763564,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909498,1909499,1909500,1909501,1909502,1763565,2147492316,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909499,1909500,1909501,1909502,1909503,1763566,2147492320,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909500,1909501,1909502,1909503,1909504,1763567,2147492324,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909501,1909502,1909503,1909504,1909505,1763568,2147492328,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909502,1909503,1909504,1909505,1909506,1763569,2147492332,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909503,1909504,1909505,1909506,1909507,1763570,2147492336,7,0,7,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909504,1909505,1909506,1909507,1909508,1763571,2147492340,5,0,5,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909505,1909506,1909507,1909508,1909509,1763572,2147492344,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909506,1909507,1909508,1909509,1909510,1763573,2147492100,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909507,1909508,1909509,1909510,1909511,1763574,2147492104,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909508,1909509,1909510,1909511,1909512,1763575,2147492108,7,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909509,1909510,1909511,1909512,1909513,1763576,2147492112,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909510,1909511,1909512,1909513,1909514,1763577,2147492116,22,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909511,1909512,1909513,1909514,1909515,1763578,2147492120,15,22,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909512,1909513,1909514,1909515,1909516,1763579,2147492124,0,16,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909513,1909514,1909515,1909516,1909517,1763580,2147492128,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909514,1909515,1909516,1909517,1909518,1763581,2147492132,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909515,1909516,1909517,1909518,1909519,1763582,2147492136,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909516,1909517,1909518,1909519,1909520,1763583,2147492140,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909517,1909518,1909519,1909520,1909521,1763584,2147492144,23,15,23,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909518,1909519,1909520,1909521,1909522,1763585,2147492148,8,24,25,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909519,1909520,1909521,1909522,1909523,1763586,2147492152,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909520,1909521,1909522,1909523,1909524,1763587,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909521,1909522,1909523,1909524,1909525,1763588,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909522,1909523,1909524,1909525,1909526,1763589,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909523,1909524,1909525,1909526,1909527,1763590,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909524,1909525,1909526,1909527,1909528,1763591,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909525,1909526,1909527,1909528,1909529,1763592,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909526,1909527,1909528,1909529,1909530,1763593,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909527,1909528,1909529,1909530,1909531,1763594,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909528,1909529,1909530,1909531,1909532,1763595,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909529,1909530,1909531,1909532,1909533,1763596,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909530,1909531,1909532,1909533,1909534,1763597,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1909531,1909532,1909533,1909534,1909535,1763598,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909532,1909533,1909534,1909535,1909536,1763599,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909533,1909534,1909535,1909536,1909537,1763600,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909534,1909535,1909536,1909537,1909538,1763601,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1909535,1909536,1909537,1909538,1909539,1763602,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
