pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492936,add,null,10,25,8,null,347284,347285,347286,347287,347288,347283,347284,347283,347283,347283,347284,1,347284,null,347284,0,0,0,347285,347080,347281,347284,347284,347285,347286,null,null,null,null,null,null,null,null,347286,347287,null,null,null,null,null,347287,347288,null,null,null,0,0,0,0,318897,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,347285,347286,347287,347288,347289,347284,347285,347284,347284,347284,347285,1,347285,347285,347285,0,0,0,347286,347285,347081,347285,347285,347286,347287,null,null,null,null,null,null,null,null,347287,null,null,null,null,347288,347288,347288,null,null,347289,null,0,0,1,0,318898,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,347286,347287,347288,347289,347290,347285,347286,347285,347285,347285,347286,1,347286,null,347286,0,0,347285,347287,347283,347286,347286,347286,347287,347288,null,null,null,null,null,null,347288,347288,347288,null,1,347289,347289,null,null,347289,null,null,347290,null,0,0,0,0,318899,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,347287,347288,347289,347290,347291,347286,347287,347286,347286,347286,347287,1,347287,null,347287,0,0,0,347288,347281,null,347287,null,347288,347289,null,null,null,null,null,null,null,null,347289,347290,null,null,null,null,null,347290,347291,null,null,null,0,0,0,0,318900,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,347288,347289,347290,347291,347292,347287,347288,347287,347287,347287,347288,1,347288,null,347288,0,0,0,347289,347282,347286,347288,347288,347289,347290,null,null,null,null,null,null,null,null,347290,347291,null,null,null,null,null,347291,347292,null,null,null,0,0,0,0,318901,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,347289,347290,347291,347292,347293,347288,347289,347288,347288,347288,347289,1,347289,null,347289,0,0,0,347290,347283,null,347289,null,347290,347291,null,null,null,null,null,null,null,null,347291,347292,null,null,null,null,null,347292,347293,null,null,null,0,0,0,0,318902,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,347290,347291,347292,347293,347294,347289,347290,347289,347289,347289,347290,1,347290,347290,347290,0,0,0,347291,347289,346841,347290,347290,347291,347292,null,null,null,null,null,null,null,null,347292,null,null,null,null,347293,347293,347293,null,null,347294,null,0,0,1,0,318903,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492984,sd,null,null,22,18,0,347293,347294,347295,347296,347297,347290,347291,347293,347290,347290,347291,1,347291,null,347291,347293,0,0,347294,347074,347290,347293,347293,347292,347295,null,null,null,null,null,null,347295,347295,347293,null,1,347296,347296,null,null,347294,null,null,347297,null,0,0,0,0,318904,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492988,addi,null,26,26,null,32,347294,347295,347296,347297,347298,347293,347294,347293,347293,347293,347294,1,347294,null,347294,0,0,0,347295,347073,null,347294,null,347295,347296,null,null,null,null,null,null,null,null,347296,347297,null,null,null,null,null,347297,347298,null,null,null,0,0,0,0,318905,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492992,addi,null,22,22,null,18446744073709551588,347295,347296,347297,347298,347299,347294,347295,347294,347294,347294,347295,1,347295,null,347295,0,0,0,347296,347074,null,347295,null,347296,347297,null,null,null,null,null,null,null,null,347297,347298,null,null,null,null,null,347298,347299,null,null,null,0,0,0,0,318906,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492996,addi,null,27,27,null,18446744073709551592,347296,347297,347298,347299,347300,347295,347296,347295,347295,347295,347296,1,347296,null,347296,0,0,0,347297,347075,null,347296,null,347297,347298,null,null,null,null,null,null,null,null,347298,347299,null,null,null,null,null,347299,347300,null,null,null,0,0,0,0,318907,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147493000,bne,null,null,26,19,18446744073709551500,347297,347298,347299,347300,347301,347296,347297,347296,347296,347296,347297,1,347297,347297,347297,0,0,0,347298,347296,346841,347297,347297,347298,347299,null,null,null,null,null,null,null,null,347299,null,null,null,null,347300,347300,347300,null,null,347301,null,0,0,1,0,318908,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492884,addi,null,9,27,null,0,347298,347299,347300,347301,347302,347297,347298,347297,347297,347297,347298,1,347298,null,347298,0,0,347297,347299,347298,null,347298,null,347299,347300,null,null,null,null,null,null,null,null,347300,347301,null,null,null,null,null,347301,347302,null,null,null,0,0,0,0,318909,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492888,addi,null,8,0,null,32,347299,347300,347301,347302,347303,347298,347299,347298,347298,347298,347299,1,347299,null,347299,0,0,0,347300,347255,null,347299,null,347300,347301,null,null,null,null,null,null,null,null,347301,347302,null,null,null,null,null,347302,347303,null,null,null,0,0,0,0,318910,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492892,addi,null,18,0,null,18446744073709551588,347300,347301,347302,347303,347304,347299,347300,347299,347299,347299,347300,1,347300,null,347300,0,0,0,347301,347255,null,347300,null,347301,347302,null,null,null,null,null,null,null,null,347302,347303,null,null,null,null,null,347303,347304,null,null,null,0,0,0,0,318911,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492896,addi,null,25,26,null,18446744073709551592,347301,347302,347303,347304,347305,347300,347301,347300,347300,347300,347301,1,347301,null,347301,0,0,0,347302,347296,null,347301,null,347302,347303,null,null,null,null,null,null,null,null,347303,347304,null,null,null,null,null,347304,347305,null,null,null,0,0,0,0,318912,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492900,addiw,null,24,26,null,18446744073709551500,347302,347303,347304,347305,347306,347301,347302,347301,347301,347301,347302,1,347302,null,347302,0,0,0,347303,347296,null,347302,null,347303,347304,null,null,null,null,null,null,null,null,347304,347305,null,null,null,null,null,347305,347306,null,null,null,0,0,0,0,318913,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492904,addiw,null,20,26,null,24,347303,347304,347305,347306,347307,347302,347303,347302,347302,347302,347303,1,347303,null,347303,0,0,0,347304,347296,null,347303,null,347304,347305,null,null,null,null,null,null,null,null,347305,347306,null,null,null,null,null,347306,347307,null,null,null,0,0,0,0,318914,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492908,jal,null,0,null,null,24,347304,347305,347306,347307,347308,347303,347304,347303,347303,347303,347304,1,347304,347304,347304,0,0,0,347305,null,null,null,null,347305,347306,null,null,null,null,null,null,null,null,347306,null,null,null,null,347307,347307,347307,347308,null,null,null,0,0,1,0,318915,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,0,347305,347306,347307,347308,347309,347304,347305,347304,347304,347304,347305,1,347305,null,347305,0,0,347304,347306,347301,null,347305,null,347306,347307,null,null,null,null,null,null,null,null,347307,347308,null,null,null,null,null,347308,347309,null,null,null,0,0,0,0,318916,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,347306,347307,347308,347309,347310,347305,347306,347305,347305,347305,347306,1,347306,null,347306,0,0,0,347307,347303,347301,347306,347306,347307,347308,null,null,null,null,null,null,null,null,347308,347309,null,null,null,null,null,347309,347310,null,null,null,0,0,0,0,318917,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,347307,347308,347309,347310,347311,347306,347307,347306,347306,347306,347307,1,347307,347307,347307,0,0,0,347308,347307,347304,347307,347307,347308,347309,null,null,null,null,null,null,null,null,347309,null,null,null,null,347310,347310,347310,null,null,347311,null,0,0,1,0,318918,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,347310,347311,347312,347313,347314,347307,347308,347310,347307,347307,347308,1,347308,null,347308,347310,0,0,347311,347300,347308,347310,347310,347309,347312,null,null,null,null,null,null,347312,347312,347310,null,1,347313,347313,null,null,347311,null,null,347314,null,0,0,0,0,318919,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,347311,347312,347313,347314,347315,347310,347311,347310,347310,347310,347311,1,347311,null,347311,0,0,0,347312,347301,null,347311,null,347312,347313,null,null,null,null,null,null,null,null,347313,347314,null,null,null,null,null,347314,347315,null,null,null,0,0,0,0,318920,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,347312,347313,347314,347315,347316,347311,347312,347311,347311,347311,347312,1,347312,null,347312,0,0,0,347313,347302,347308,347312,347312,347313,347314,null,null,null,null,null,null,null,null,347314,347315,null,null,null,null,null,347315,347316,null,null,null,0,0,0,0,318921,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,347313,347314,347315,347316,347317,347312,347313,347312,347312,347312,347313,1,347313,null,347313,0,0,0,347314,347300,null,347313,null,347314,347315,null,null,null,null,null,null,null,null,347315,347316,null,null,null,null,null,347316,347317,null,null,null,0,0,0,0,318922,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,347314,347315,347316,347317,347318,347313,347314,347313,347313,347313,347314,1,347314,347314,347314,0,0,0,347315,347313,346841,347314,347314,347315,347316,null,null,null,null,null,null,null,null,347316,null,null,null,null,347317,347317,347317,null,null,347318,null,0,0,1,0,318923,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,347315,347316,347317,347318,347319,347314,347315,347314,347314,347314,347315,1,347315,null,347315,0,0,0,347316,347313,null,347315,null,347316,347317,null,null,null,null,null,null,null,null,347317,347318,null,null,null,null,null,347318,347319,null,null,null,0,0,0,0,318924,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,347316,347317,347318,347319,347320,347315,347316,347315,347315,347315,347316,1,347316,null,347316,0,0,0,347317,347303,347313,347316,347316,347317,347318,null,null,null,null,null,null,null,null,347318,347319,null,null,null,null,null,347319,347320,null,null,null,0,0,0,0,318925,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,347317,347318,347319,347320,347321,347316,347317,347316,347316,347316,347317,1,347317,347317,347317,0,0,0,347318,347317,347304,347317,347317,347318,347319,null,null,null,null,null,null,null,null,347319,null,null,null,null,347320,347320,347320,null,null,347321,null,0,0,1,0,318926,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,347318,347319,347320,347321,347322,347317,347318,347317,347317,347317,347318,1,347318,null,347318,0,0,347317,347319,347315,347318,347318,347318,347319,347320,null,null,null,null,null,null,347320,347320,347320,null,1,347321,347321,null,null,347321,null,null,347322,null,0,0,0,0,318927,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,347319,347320,347321,347322,347323,347318,347319,347318,347318,347318,347319,1,347319,null,347319,0,0,0,347320,347313,null,347319,null,347320,347321,null,null,null,null,null,null,null,null,347321,347322,null,null,null,null,null,347322,347323,null,null,null,0,0,0,0,318928,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,347320,347321,347322,347323,347324,347319,347320,347319,347319,347319,347320,1,347320,null,347320,0,0,0,347321,347314,347318,347320,347320,347321,347322,null,null,null,null,null,null,null,null,347322,347323,null,null,null,null,null,347323,347324,null,null,null,0,0,0,0,318929,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,347321,347322,347323,347324,347325,347320,347321,347320,347320,347320,347321,1,347321,null,347321,0,0,0,347322,347315,null,347321,null,347322,347323,null,null,null,null,null,null,null,null,347323,347324,null,null,null,null,null,347324,347325,null,null,null,0,0,0,0,318930,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,347322,347323,347324,347325,347326,347321,347322,347321,347321,347321,347322,1,347322,347322,347322,0,0,0,347323,347321,346841,347322,347322,347323,347324,null,null,null,null,null,null,null,null,347324,null,null,null,null,347325,347325,347325,null,null,347326,null,0,0,1,0,318931,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,347323,347324,347325,347326,347327,347322,347323,347322,347322,347322,347323,1,347323,null,347323,0,0,0,347324,347321,null,347323,null,347324,347325,null,null,null,null,null,null,null,null,347325,347326,null,null,null,null,null,347326,347327,null,null,null,0,0,0,0,318932,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,347324,347325,347326,347327,347328,347323,347324,347323,347323,347323,347324,1,347324,null,347324,0,0,0,347325,347303,347321,347324,347324,347325,347326,null,null,null,null,null,null,null,null,347326,347327,null,null,null,null,null,347327,347328,null,null,null,0,0,0,0,318933,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,347325,347326,347327,347328,347329,347324,347325,347324,347324,347324,347325,1,347325,347325,347325,0,0,0,347326,347325,347304,347325,347325,347326,347327,null,null,null,null,null,null,null,null,347327,null,null,null,null,347328,347328,347328,null,null,347329,null,0,0,1,0,318934,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492944,addw,null,10,20,8,null,347328,347329,347330,347331,347332,347325,347326,347328,347325,347325,347326,1,347326,null,347326,347328,0,0,347329,347305,347321,347328,347328,347327,347330,null,null,null,null,null,null,null,null,347328,347331,null,null,null,null,null,347329,347332,null,null,null,0,0,0,0,318935,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492948,jal,null,1,null,null,4944,347329,347330,347331,347332,347333,347328,347329,347328,347328,347328,347329,1,347329,347329,347329,0,0,0,347330,null,null,null,null,347330,347331,null,null,null,null,null,null,null,null,347331,null,null,null,null,347332,347332,347332,347333,null,null,null,0,0,1,0,318936,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497892,addi,null,2,2,null,0,347330,347331,347332,347333,347334,347329,347330,347329,347329,347329,347330,1,347330,null,347330,0,0,347329,347331,347231,null,347330,null,347331,347332,null,null,null,null,null,null,null,null,347332,347333,null,null,null,null,null,347333,347334,null,null,null,0,0,0,0,318937,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497896,sd,null,null,2,1,32,347331,347332,347333,347334,347335,347330,347331,347330,347330,347330,347331,1,347331,null,347331,0,0,0,347332,347332,347331,347332,347331,347332,347333,null,null,null,null,null,null,347333,347333,347333,null,1,347334,347334,null,null,347334,null,null,347335,null,0,0,0,0,318938,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497900,sd,null,null,2,8,18446744073709551588,347332,347333,347334,347335,347336,347331,347332,347331,347331,347331,347332,1,347332,null,347332,0,0,0,347333,347332,347321,347332,347332,347333,347334,null,null,null,null,null,null,347334,347334,347334,null,1,347335,347335,null,null,347335,null,null,347336,null,0,0,0,0,318939,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497904,sd,null,null,2,9,18446744073709551592,347333,347334,347335,347336,347337,347332,347333,347332,347332,347332,347333,1,347333,null,347333,0,0,0,347334,347332,347323,347333,347333,347334,347335,null,null,null,null,null,null,347335,347335,347335,null,1,347336,347336,null,null,347336,null,null,347337,null,0,0,0,0,318940,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497908,beq,null,null,10,0,96,347334,347335,347336,347337,347338,347333,347334,347333,347333,347333,347334,1,347334,347334,347334,0,0,0,347335,347330,347306,347334,347334,347335,347336,null,null,null,null,null,null,null,null,347336,null,null,null,null,347337,347337,347337,null,null,347338,null,0,0,1,0,318941,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497912,addiw,null,15,10,null,24,347335,347336,347337,347338,347339,347334,347335,347334,347334,347334,347335,1,347335,null,347335,0,0,0,347336,347330,null,347335,null,347336,347337,null,null,null,null,null,null,null,null,347337,347338,null,null,null,null,null,347338,347339,null,null,null,0,0,0,0,318942,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497916,srli,null,9,10,null,24,347336,347337,347338,347339,347340,347335,347336,347335,347335,347335,347336,1,347336,null,347336,0,0,0,347337,347330,null,347336,null,347337,347338,null,null,null,null,null,null,null,null,347338,347339,null,null,null,null,null,347339,347340,null,null,null,0,0,0,0,318943,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497920,bge,null,null,10,0,8,347337,347338,347339,347340,347341,347336,347337,347336,347336,347336,347337,1,347337,347337,347337,0,0,0,347338,347330,347306,347337,347337,347338,347339,null,null,null,null,null,null,null,null,347339,null,null,null,null,347340,347340,347340,null,null,347341,null,0,0,1,0,318944,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497928,slli,null,8,15,null,0,347338,347339,347340,347341,347342,347337,347338,347337,347337,347337,347338,1,347338,null,347338,0,0,347337,347339,347337,null,347338,null,347339,347340,null,null,null,null,null,null,null,null,347340,347341,null,null,null,null,null,347341,347342,null,null,null,0,0,0,0,318945,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497932,srli,null,8,8,null,32,347339,347340,347341,347342,347343,347338,347339,347338,347338,347338,347339,1,347339,null,347339,0,0,0,347340,347340,null,347340,null,347340,347341,null,null,null,null,null,null,null,null,347341,347342,null,null,null,null,null,347342,347343,null,null,null,0,0,0,0,318946,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497936,addi,null,10,8,null,18446744073709551588,347340,347341,347342,347343,347344,347339,347340,347339,347339,347339,347340,1,347340,null,347340,0,0,0,347341,347341,null,347341,null,347341,347342,null,null,null,null,null,null,null,null,347342,347343,null,null,null,null,null,347343,347344,null,null,null,0,0,0,0,318947,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497940,jal,null,1,null,null,200,347341,347342,347343,347344,347345,347340,347341,347340,347340,347340,347341,1,347341,347341,347341,0,0,0,347342,null,null,null,null,347342,347343,null,null,null,null,null,null,null,null,347343,null,null,null,null,347344,347344,347344,347345,null,null,null,0,0,1,0,318948,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498140,srli,null,15,10,null,0,347342,347343,347344,347345,347346,347341,347342,347341,347341,347341,347342,1,347342,null,347342,0,0,347341,347343,347342,null,347342,null,347343,347344,null,null,null,null,null,null,null,null,347344,347345,null,null,null,null,null,347345,347346,null,null,null,0,0,0,0,318949,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498144,bne,null,null,15,0,64,347343,347344,347345,347346,347347,347342,347343,347342,347342,347342,347343,1,347343,347343,347343,0,0,0,347344,347344,347306,347344,347343,347344,347345,null,null,null,null,null,null,null,null,347345,null,null,null,null,347346,347346,347346,null,null,347347,null,0,0,1,0,318950,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498148,addi,null,15,0,null,18446744073709551588,347344,347345,347346,347347,347348,347343,347344,347343,347343,347343,347344,1,347344,null,347344,0,0,0,347345,347306,null,347344,null,347345,347346,null,null,null,null,null,null,null,null,347346,347347,null,null,null,null,null,347347,347348,null,null,null,0,0,0,0,318951,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
