pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492404,mul,null,14,14,11,null,610944,610945,610946,610947,610948,610943,610944,610943,610943,610943,610944,1,610944,null,610944,0,0,0,610945,610944,610945,610944,610945,610945,null,610946,null,null,null,null,null,null,null,610946,610947,null,null,null,null,null,610947,610948,null,null,null,0,0,0,0,562707,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,610945,610946,610947,610948,610949,610944,610945,610944,610944,610944,610945,1,610945,null,610945,0,0,0,610946,610941,610946,610945,610946,610946,610947,null,null,null,null,null,null,null,null,610947,610948,null,null,null,null,null,610948,610949,null,null,null,0,0,0,0,562708,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,610946,610947,610948,610949,610950,610945,610946,610945,610945,610945,610946,1,610946,610946,610946,0,0,0,610947,610944,610937,610946,610946,610947,610948,null,null,null,null,null,null,null,null,610948,null,null,null,null,610949,610949,610949,null,null,610950,null,0,0,1,0,562709,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492416,sd,null,null,15,12,24,610947,610948,610949,610950,610951,610946,610947,610946,610946,610946,610947,1,610947,null,610947,0,0,0,610948,610944,610947,610947,610947,610948,610949,null,null,null,null,null,null,610949,610949,610949,null,1,610950,610950,null,null,610950,null,null,610951,null,0,0,0,0,562710,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492420,addi,null,10,15,null,18446744073709551592,610948,610949,610950,610951,610952,610947,610948,610947,610947,610947,610948,1,610948,null,610948,0,0,0,610949,610944,null,610948,null,610949,610950,null,null,null,null,null,null,null,null,610950,610951,null,null,null,null,null,610951,610952,null,null,null,0,0,0,0,562711,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492424,addi,null,16,16,null,18446744073709551556,610949,610950,610951,610952,610953,610948,610949,610948,610948,610948,610949,1,610949,null,610949,0,0,0,610950,610936,null,610949,null,610950,610951,null,null,null,null,null,null,null,null,610951,610952,null,null,null,null,null,610952,610953,null,null,null,0,0,0,0,562712,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492428,addi,null,31,31,null,18446744073709551592,610950,610951,610952,610953,610954,610949,610950,610949,610949,610949,610950,1,610950,null,610950,0,0,0,610951,610054,null,610950,null,610951,610952,null,null,null,null,null,null,null,null,610952,610953,null,null,null,null,null,610953,610954,null,null,null,0,0,0,0,562713,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492432,bne,null,null,10,17,18446744073709551560,610951,610952,610953,610954,610955,610950,610951,610950,610950,610950,610951,1,610951,610951,610951,0,0,0,610952,610950,610938,610951,610951,610952,610953,null,null,null,null,null,null,null,null,610953,null,null,null,null,610954,610954,610954,null,null,610955,null,0,0,1,0,562714,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492376,ld,null,12,16,null,0,610952,610953,610954,610955,610956,610951,610952,610951,610951,610951,610952,1,610952,null,610952,0,0,610951,610953,610951,null,610952,null,610953,610954,null,null,null,null,null,null,610954,610954,610954,null,1,610955,null,null,null,610955,610956,null,null,610956,0,0,0,0,562715,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492380,addi,null,15,2,null,18446744073709551592,610953,610954,610955,610956,610957,610952,610953,610952,610952,610952,610953,1,610953,null,610953,0,0,0,610954,610044,null,610953,null,610954,610955,null,null,null,null,null,null,null,null,610955,610956,null,null,null,null,null,610956,610957,null,null,null,0,0,0,0,562716,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492384,addi,null,13,31,null,20,610954,610955,610956,610957,610958,610953,610954,610953,610953,610953,610954,1,610954,null,610954,0,0,0,610955,610952,null,610954,null,610955,610956,null,null,null,null,null,null,null,null,610956,610957,null,null,null,null,null,610957,610958,null,null,null,0,0,0,0,562717,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,18446744073709551592,610955,610956,610957,610958,610959,610954,610955,610954,610954,610954,610955,1,610955,null,610955,0,0,0,610956,610956,null,610956,null,610956,610957,null,null,null,null,null,null,610957,610957,610957,null,1,610958,null,null,null,610958,610959,null,null,610959,0,0,0,0,562718,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,68,610956,610957,610958,610959,610960,610955,610956,610955,610955,610955,610956,1,610956,null,610956,0,0,0,610957,610955,null,610956,null,610957,610958,null,null,null,null,null,null,610958,610958,610958,null,1,610959,null,null,null,610959,610960,null,null,610960,0,0,0,0,562719,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,24,610957,610958,610959,610960,610961,610956,610957,610956,610956,610956,610957,1,610957,null,610957,0,0,0,610958,610955,null,610957,null,610958,610959,null,null,null,null,null,null,null,null,610959,610960,null,null,null,null,null,610960,610961,null,null,null,0,0,0,0,562720,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,610958,610959,610960,610961,610962,610957,610958,610957,610957,610957,610958,1,610958,null,610958,0,0,0,610959,610956,null,610958,null,610959,610960,null,null,null,null,null,null,null,null,610960,610961,null,null,null,null,null,610961,610962,null,null,null,0,0,0,0,562721,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,610959,610960,610961,610962,610963,610958,610959,610958,610958,610958,610959,1,610959,null,610959,0,0,0,610960,610959,610960,610959,610960,610960,null,610961,null,null,null,null,null,null,null,610961,610962,null,null,null,null,null,610962,610963,null,null,null,0,0,0,0,562722,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,610960,610961,610962,610963,610964,610959,610960,610959,610959,610959,610960,1,610960,null,610960,0,0,0,610961,610956,610961,610960,610961,610961,610962,null,null,null,null,null,null,null,null,610962,610963,null,null,null,null,null,610963,610964,null,null,null,0,0,0,0,562723,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,610961,610962,610963,610964,610965,610960,610961,610960,610960,610960,610961,1,610961,610961,610961,0,0,0,610962,610959,610950,610961,610961,610962,610963,null,null,null,null,null,null,null,null,610963,null,null,null,null,610964,610964,610964,null,null,610965,null,0,0,1,0,562724,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,610964,610965,610966,610967,610968,610961,610962,610964,610961,610961,610962,1,610962,null,610962,610964,0,0,610965,610960,null,610964,null,610963,610966,null,null,null,null,null,null,610966,610966,610964,null,1,610967,null,null,null,610965,610968,null,null,610968,0,0,0,0,562725,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,610965,610966,610967,610968,610969,610964,610965,610964,610964,610964,610965,1,610965,null,610965,0,0,0,610966,610959,null,610965,null,610966,610967,null,null,null,null,null,null,610967,610967,610967,null,1,610968,null,null,null,610968,610969,null,null,610969,0,0,0,0,562726,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,610966,610967,610968,610969,610970,610965,610966,610965,610965,610965,610966,1,610966,null,610966,0,0,0,610967,610959,null,610966,null,610967,610968,null,null,null,null,null,null,null,null,610968,610969,null,null,null,null,null,610969,610970,null,null,null,0,0,0,0,562727,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,610967,610968,610969,610970,610971,610966,610967,610966,610966,610966,610967,1,610967,null,610967,0,0,0,610968,610960,null,610967,null,610968,610969,null,null,null,null,null,null,null,null,610969,610970,null,null,null,null,null,610970,610971,null,null,null,0,0,0,0,562728,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,610968,610969,610970,610971,610972,610967,610968,610967,610967,610967,610968,1,610968,null,610968,0,0,0,610969,610968,610969,610968,610969,610969,null,610970,null,null,null,null,null,null,null,610970,610971,null,null,null,null,null,610971,610972,null,null,null,0,0,0,0,562729,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,610969,610970,610971,610972,610973,610968,610969,610968,610968,610968,610969,1,610969,null,610969,0,0,0,610970,610962,610970,610969,610970,610970,610971,null,null,null,null,null,null,null,null,610971,610972,null,null,null,null,null,610972,610973,null,null,null,0,0,0,0,562730,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,610970,610971,610972,610973,610974,610969,610970,610969,610969,610969,610970,1,610970,610970,610970,0,0,0,610971,610968,610950,610970,610970,610971,610972,null,null,null,null,null,null,null,null,610972,null,null,null,null,610973,610973,610973,null,null,610974,null,0,0,1,0,562731,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492416,sd,null,null,15,12,84,610971,610972,610973,610974,610975,610970,610971,610970,610970,610970,610971,1,610971,null,610971,0,0,0,610972,610968,610971,610971,610971,610972,610973,null,null,null,null,null,null,610973,610973,610973,null,1,610974,610974,null,null,610974,null,null,610975,null,0,0,0,0,562732,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492420,addi,null,10,15,null,0,610972,610973,610974,610975,610976,610971,610972,610971,610971,610971,610972,1,610972,null,610972,0,0,0,610973,610968,null,610972,null,610973,610974,null,null,null,null,null,null,null,null,610974,610975,null,null,null,null,null,610975,610976,null,null,null,0,0,0,0,562733,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492424,addi,null,16,16,null,18446744073709551592,610973,610974,610975,610976,610977,610972,610973,610972,610972,610972,610973,1,610973,null,610973,0,0,0,610974,610951,null,610973,null,610974,610975,null,null,null,null,null,null,null,null,610975,610976,null,null,null,null,null,610976,610977,null,null,null,0,0,0,0,562734,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492428,addi,null,31,31,null,18446744073709551564,610974,610975,610976,610977,610978,610973,610974,610973,610973,610973,610974,1,610974,null,610974,0,0,0,610975,610952,null,610974,null,610975,610976,null,null,null,null,null,null,null,null,610976,610977,null,null,null,null,null,610977,610978,null,null,null,0,0,0,0,562735,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492432,bne,null,null,10,17,18446744073709551560,610975,610976,610977,610978,610979,610974,610975,610974,610974,610974,610975,1,610975,610975,610975,0,0,0,610976,610974,610938,610975,610975,610976,610977,null,null,null,null,null,null,null,null,610977,null,null,null,null,610978,610978,610978,null,null,610979,null,0,0,1,0,562736,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492376,ld,null,12,16,null,0,610976,610977,610978,610979,610980,610975,610976,610975,610975,610975,610976,1,610976,null,610976,0,0,610975,610977,610975,null,610976,null,610977,610978,null,null,null,null,null,null,610978,610978,610978,null,1,610979,null,null,null,610979,610980,null,null,610980,0,0,0,0,562737,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492380,addi,null,15,2,null,18446744073709551592,610977,610978,610979,610980,610981,610976,610977,610976,610976,610976,610977,1,610977,null,610977,0,0,0,610978,610044,null,610977,null,610978,610979,null,null,null,null,null,null,null,null,610979,610980,null,null,null,null,null,610980,610981,null,null,null,0,0,0,0,562738,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492384,addi,null,13,31,null,20,610978,610979,610980,610981,610982,610977,610978,610977,610977,610977,610978,1,610978,null,610978,0,0,0,610979,610976,null,610978,null,610979,610980,null,null,null,null,null,null,null,null,610980,610981,null,null,null,null,null,610981,610982,null,null,null,0,0,0,0,562739,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,18446744073709551592,610979,610980,610981,610982,610983,610978,610979,610978,610978,610978,610979,1,610979,null,610979,0,0,0,610980,610980,null,610980,null,610980,610981,null,null,null,null,null,null,610981,610981,610981,null,1,610982,null,null,null,610982,610983,null,null,610983,0,0,0,0,562740,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,68,610980,610981,610982,610983,610984,610979,610980,610979,610979,610979,610980,1,610980,null,610980,0,0,0,610981,610979,null,610980,null,610981,610982,null,null,null,null,null,null,610982,610982,610982,null,1,610983,null,null,null,610983,610984,null,null,610984,0,0,0,0,562741,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,24,610981,610982,610983,610984,610985,610980,610981,610980,610980,610980,610981,1,610981,null,610981,0,0,0,610982,610979,null,610981,null,610982,610983,null,null,null,null,null,null,null,null,610983,610984,null,null,null,null,null,610984,610985,null,null,null,0,0,0,0,562742,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,610982,610983,610984,610985,610986,610981,610982,610981,610981,610981,610982,1,610982,null,610982,0,0,0,610983,610980,null,610982,null,610983,610984,null,null,null,null,null,null,null,null,610984,610985,null,null,null,null,null,610985,610986,null,null,null,0,0,0,0,562743,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,610983,610984,610985,610986,610987,610982,610983,610982,610982,610982,610983,1,610983,null,610983,0,0,0,610984,610983,610984,610983,610984,610984,null,610985,null,null,null,null,null,null,null,610985,610986,null,null,null,null,null,610986,610987,null,null,null,0,0,0,0,562744,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,610984,610985,610986,610987,610988,610983,610984,610983,610983,610983,610984,1,610984,null,610984,0,0,0,610985,610980,610985,610984,610985,610985,610986,null,null,null,null,null,null,null,null,610986,610987,null,null,null,null,null,610987,610988,null,null,null,0,0,0,0,562745,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,610985,610986,610987,610988,610989,610984,610985,610984,610984,610984,610985,1,610985,610985,610985,0,0,0,610986,610983,610974,610985,610985,610986,610987,null,null,null,null,null,null,null,null,610987,null,null,null,null,610988,610988,610988,null,null,610989,null,0,0,1,0,562746,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,610988,610989,610990,610991,610992,610985,610986,610988,610985,610985,610986,1,610986,null,610986,610988,0,0,610989,610984,null,610988,null,610987,610990,null,null,null,null,null,null,610990,610990,610988,null,1,610991,null,null,null,610989,610992,null,null,610992,0,0,0,0,562747,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,610989,610990,610991,610992,610993,610988,610989,610988,610988,610988,610989,1,610989,null,610989,0,0,0,610990,610983,null,610989,null,610990,610991,null,null,null,null,null,null,610991,610991,610991,null,1,610992,null,null,null,610992,610993,null,null,610993,0,0,0,0,562748,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,610990,610991,610992,610993,610994,610989,610990,610989,610989,610989,610990,1,610990,null,610990,0,0,0,610991,610983,null,610990,null,610991,610992,null,null,null,null,null,null,null,null,610992,610993,null,null,null,null,null,610993,610994,null,null,null,0,0,0,0,562749,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,610991,610992,610993,610994,610995,610990,610991,610990,610990,610990,610991,1,610991,null,610991,0,0,0,610992,610984,null,610991,null,610992,610993,null,null,null,null,null,null,null,null,610993,610994,null,null,null,null,null,610994,610995,null,null,null,0,0,0,0,562750,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,610992,610993,610994,610995,610996,610991,610992,610991,610991,610991,610992,1,610992,null,610992,0,0,0,610993,610992,610993,610992,610993,610993,null,610994,null,null,null,null,null,null,null,610994,610995,null,null,null,null,null,610995,610996,null,null,null,0,0,0,0,562751,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,610993,610994,610995,610996,610997,610992,610993,610992,610992,610992,610993,1,610993,null,610993,0,0,0,610994,610986,610994,610993,610994,610994,610995,null,null,null,null,null,null,null,null,610995,610996,null,null,null,null,null,610996,610997,null,null,null,0,0,0,0,562752,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,610994,610995,610996,610997,610998,610993,610994,610993,610993,610993,610994,1,610994,610994,610994,0,0,0,610995,610992,610974,610994,610994,610995,610996,null,null,null,null,null,null,null,null,610996,null,null,null,null,610997,610997,610997,null,null,610998,null,0,0,1,0,562753,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,610995,610996,610997,610998,610999,610994,610995,610994,610994,610994,610995,1,610995,null,610995,0,0,610994,610996,610993,null,610995,null,610996,610997,null,null,null,null,null,null,610997,610997,610997,null,1,610998,null,null,null,610998,610999,null,null,610999,0,0,0,0,562754,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,610996,610997,610998,610999,611000,610995,610996,610995,610995,610995,610996,1,610996,null,610996,0,0,0,610997,610992,null,610996,null,610997,610998,null,null,null,null,null,null,610998,610998,610998,null,1,610999,null,null,null,610999,611000,null,null,611000,0,0,0,0,562755,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,610997,610998,610999,611000,611001,610996,610997,610996,610996,610996,610997,1,610997,null,610997,0,0,0,610998,610992,null,610997,null,610998,610999,null,null,null,null,null,null,null,null,610999,611000,null,null,null,null,null,611000,611001,null,null,null,0,0,0,0,562756,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,610998,610999,611000,611001,611002,610997,610998,610997,610997,610997,610998,1,610998,null,610998,0,0,0,610999,610993,null,610998,null,610999,611000,null,null,null,null,null,null,null,null,611000,611001,null,null,null,null,null,611001,611002,null,null,null,0,0,0,0,562757,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,610999,611000,611001,611002,611003,610998,610999,610998,610998,610998,610999,1,610999,null,610999,0,0,0,611000,610999,611000,610999,611000,611000,null,611001,null,null,null,null,null,null,null,611001,611002,null,null,null,null,null,611002,611003,null,null,null,0,0,0,0,562758,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,611000,611001,611002,611003,611004,610999,611000,610999,610999,610999,611000,1,611000,null,611000,0,0,0,611001,610995,611001,611000,611001,611001,611002,null,null,null,null,null,null,null,null,611002,611003,null,null,null,null,null,611003,611004,null,null,null,0,0,0,0,562759,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,611001,611002,611003,611004,611005,611000,611001,611000,611000,611000,611001,1,611001,611001,611001,0,0,0,611002,610999,610974,611001,611001,611002,611003,null,null,null,null,null,null,null,null,611003,null,null,null,null,611004,611004,611004,null,null,611005,null,0,0,1,0,562760,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492416,sd,null,null,15,12,84,611004,611005,611006,611007,611008,611001,611002,611004,611001,611001,611002,1,611002,null,611002,611004,0,0,611005,610999,611002,611004,611004,611003,611006,null,null,null,null,null,null,611006,611006,611004,null,1,611007,611007,null,null,611005,null,null,611008,null,0,0,0,0,562761,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
