pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492924,addi,null,9,9,null,18446744073709551592,929900,929901,929902,929903,929904,929899,929900,929899,929899,929899,929900,1,929900,null,929900,0,0,0,929901,929894,null,929900,null,929901,929902,null,null,null,null,null,null,null,null,929902,929903,null,null,null,null,null,929903,929904,null,null,null,0,0,0,0,857699,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,929901,929902,929903,929904,929905,929900,929901,929900,929900,929900,929901,1,929901,929901,929901,0,0,0,929902,929900,928741,929901,929901,929902,929903,null,null,null,null,null,null,null,null,929903,null,null,null,null,929904,929904,929904,null,null,929905,null,0,0,1,0,857700,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,929902,929903,929904,929905,929906,929901,929902,929901,929901,929901,929902,1,929902,null,929902,0,0,0,929903,929900,null,929902,null,929903,929904,null,null,null,null,null,null,null,null,929904,929905,null,null,null,null,null,929905,929906,null,null,null,0,0,0,0,857701,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,929903,929904,929905,929906,929907,929902,929903,929902,929902,929902,929903,1,929903,null,929903,0,0,0,929904,929868,929900,929903,929903,929904,929905,null,null,null,null,null,null,null,null,929905,929906,null,null,null,null,null,929906,929907,null,null,null,0,0,0,0,857702,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,929904,929905,929906,929907,929908,929903,929904,929903,929903,929903,929904,1,929904,929904,929904,0,0,0,929905,929904,929869,929904,929904,929905,929906,null,null,null,null,null,null,null,null,929906,null,null,null,null,929907,929907,929907,null,null,929908,null,0,0,1,0,857703,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,929905,929906,929907,929908,929909,929904,929905,929904,929904,929904,929905,1,929905,null,929905,0,0,929904,929906,929902,929905,929905,929905,929906,929907,null,null,null,null,null,null,929907,929907,929907,null,1,929908,929908,null,null,929908,null,null,929909,null,0,0,0,0,857704,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,929906,929907,929908,929909,929910,929905,929906,929905,929905,929905,929906,1,929906,null,929906,0,0,0,929907,929900,null,929906,null,929907,929908,null,null,null,null,null,null,null,null,929908,929909,null,null,null,null,null,929909,929910,null,null,null,0,0,0,0,857705,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,929907,929908,929909,929910,929911,929906,929907,929906,929906,929906,929907,1,929907,null,929907,0,0,0,929908,929901,929905,929907,929907,929908,929909,null,null,null,null,null,null,null,null,929909,929910,null,null,null,null,null,929910,929911,null,null,null,0,0,0,0,857706,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,929908,929909,929910,929911,929912,929907,929908,929907,929907,929907,929908,1,929908,null,929908,0,0,0,929909,929902,null,929908,null,929909,929910,null,null,null,null,null,null,null,null,929910,929911,null,null,null,null,null,929911,929912,null,null,null,0,0,0,0,857707,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,929909,929910,929911,929912,929913,929908,929909,929908,929908,929908,929909,1,929909,929909,929909,0,0,0,929910,929908,928741,929909,929909,929910,929911,null,null,null,null,null,null,null,null,929911,null,null,null,null,929912,929912,929912,null,null,929913,null,0,0,1,0,857708,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,929910,929911,929912,929913,929914,929909,929910,929909,929909,929909,929910,1,929910,null,929910,0,0,0,929911,929908,null,929910,null,929911,929912,null,null,null,null,null,null,null,null,929912,929913,null,null,null,null,null,929913,929914,null,null,null,0,0,0,0,857709,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,929911,929912,929913,929914,929915,929910,929911,929910,929910,929910,929911,1,929911,null,929911,0,0,0,929912,929868,929908,929911,929911,929912,929913,null,null,null,null,null,null,null,null,929913,929914,null,null,null,null,null,929914,929915,null,null,null,0,0,0,0,857710,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,929912,929913,929914,929915,929916,929911,929912,929911,929911,929911,929912,1,929912,929912,929912,0,0,0,929913,929912,929869,929912,929912,929913,929914,null,null,null,null,null,null,null,null,929914,null,null,null,null,929915,929915,929915,null,null,929916,null,0,0,1,0,857711,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492944,addw,null,10,20,8,null,929915,929916,929917,929918,929919,929912,929913,929915,929912,929912,929913,1,929913,null,929913,929915,0,0,929916,929870,929908,929915,929915,929914,929917,null,null,null,null,null,null,null,null,929915,929918,null,null,null,null,null,929916,929919,null,null,null,0,0,0,0,857712,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492948,jal,null,1,null,null,4944,929916,929917,929918,929919,929920,929915,929916,929915,929915,929915,929916,1,929916,929916,929916,0,0,0,929917,null,null,null,null,929917,929918,null,null,null,null,null,null,null,null,929918,null,null,null,null,929919,929919,929919,929920,null,null,null,0,0,1,0,857713,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497892,addi,null,2,2,null,0,929917,929918,929919,929920,929921,929916,929917,929916,929916,929916,929917,1,929917,null,929917,0,0,929916,929918,929820,null,929917,null,929918,929919,null,null,null,null,null,null,null,null,929919,929920,null,null,null,null,null,929920,929921,null,null,null,0,0,0,0,857714,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497896,sd,null,null,2,1,32,929918,929919,929920,929921,929922,929917,929918,929917,929917,929917,929918,1,929918,null,929918,0,0,0,929919,929919,929918,929919,929918,929919,929920,null,null,null,null,null,null,929920,929920,929920,null,1,929921,929921,null,null,929921,null,null,929922,null,0,0,0,0,857715,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497900,sd,null,null,2,8,18446744073709551588,929919,929920,929921,929922,929923,929918,929919,929918,929918,929918,929919,1,929919,null,929919,0,0,0,929920,929919,929908,929919,929919,929920,929921,null,null,null,null,null,null,929921,929921,929921,null,1,929922,929922,null,null,929922,null,null,929923,null,0,0,0,0,857716,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497904,sd,null,null,2,9,18446744073709551592,929920,929921,929922,929923,929924,929919,929920,929919,929919,929919,929920,1,929920,null,929920,0,0,0,929921,929919,929910,929920,929920,929921,929922,null,null,null,null,null,null,929922,929922,929922,null,1,929923,929923,null,null,929923,null,null,929924,null,0,0,0,0,857717,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497908,beq,null,null,10,0,96,929921,929922,929923,929924,929925,929920,929921,929920,929920,929920,929921,1,929921,929921,929921,0,0,0,929922,929917,929871,929921,929921,929922,929923,null,null,null,null,null,null,null,null,929923,null,null,null,null,929924,929924,929924,null,null,929925,null,0,0,1,0,857718,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497912,addiw,null,15,10,null,24,929922,929923,929924,929925,929926,929921,929922,929921,929921,929921,929922,1,929922,null,929922,0,0,0,929923,929917,null,929922,null,929923,929924,null,null,null,null,null,null,null,null,929924,929925,null,null,null,null,null,929925,929926,null,null,null,0,0,0,0,857719,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497916,srli,null,9,10,null,24,929923,929924,929925,929926,929927,929922,929923,929922,929922,929922,929923,1,929923,null,929923,0,0,0,929924,929917,null,929923,null,929924,929925,null,null,null,null,null,null,null,null,929925,929926,null,null,null,null,null,929926,929927,null,null,null,0,0,0,0,857720,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497920,bge,null,null,10,0,8,929924,929925,929926,929927,929928,929923,929924,929923,929923,929923,929924,1,929924,929924,929924,0,0,0,929925,929917,929871,929924,929924,929925,929926,null,null,null,null,null,null,null,null,929926,null,null,null,null,929927,929927,929927,null,null,929928,null,0,0,1,0,857721,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497928,slli,null,8,15,null,0,929925,929926,929927,929928,929929,929924,929925,929924,929924,929924,929925,1,929925,null,929925,0,0,929924,929926,929924,null,929925,null,929926,929927,null,null,null,null,null,null,null,null,929927,929928,null,null,null,null,null,929928,929929,null,null,null,0,0,0,0,857722,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497932,srli,null,8,8,null,32,929926,929927,929928,929929,929930,929925,929926,929925,929925,929925,929926,1,929926,null,929926,0,0,0,929927,929927,null,929927,null,929927,929928,null,null,null,null,null,null,null,null,929928,929929,null,null,null,null,null,929929,929930,null,null,null,0,0,0,0,857723,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497936,addi,null,10,8,null,18446744073709551588,929927,929928,929929,929930,929931,929926,929927,929926,929926,929926,929927,1,929927,null,929927,0,0,0,929928,929928,null,929928,null,929928,929929,null,null,null,null,null,null,null,null,929929,929930,null,null,null,null,null,929930,929931,null,null,null,0,0,0,0,857724,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497940,jal,null,1,null,null,200,929928,929929,929930,929931,929932,929927,929928,929927,929927,929927,929928,1,929928,929928,929928,0,0,0,929929,null,null,null,null,929929,929930,null,null,null,null,null,null,null,null,929930,null,null,null,null,929931,929931,929931,929932,null,null,null,0,0,1,0,857725,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498140,srli,null,15,10,null,0,929929,929930,929931,929932,929933,929928,929929,929928,929928,929928,929929,1,929929,null,929929,0,0,929928,929930,929929,null,929929,null,929930,929931,null,null,null,null,null,null,null,null,929931,929932,null,null,null,null,null,929932,929933,null,null,null,0,0,0,0,857726,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498144,bne,null,null,15,0,64,929930,929931,929932,929933,929934,929929,929930,929929,929929,929929,929930,1,929930,929930,929930,0,0,0,929931,929931,929871,929931,929930,929931,929932,null,null,null,null,null,null,null,null,929932,null,null,null,null,929933,929933,929933,null,null,929934,null,0,0,1,0,857727,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498148,addi,null,15,0,null,18446744073709551588,929931,929932,929933,929934,929935,929930,929931,929930,929930,929930,929931,1,929931,null,929931,0,0,0,929932,929871,null,929931,null,929932,929933,null,null,null,null,null,null,null,null,929933,929934,null,null,null,null,null,929934,929935,null,null,null,0,0,0,0,857728,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,200,929932,929933,929934,929935,929936,929931,929932,929931,929931,929931,929932,1,929932,null,929932,0,0,0,929933,929933,null,929933,null,929933,929934,null,null,null,null,null,null,null,null,929934,929935,null,null,null,null,null,929935,929936,null,null,null,0,0,0,0,857729,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,929933,929934,929935,929936,929937,929932,929933,929932,929932,929932,929933,1,929933,929933,929933,0,0,0,929934,929934,929871,929934,929933,929934,929935,null,null,null,null,null,null,null,null,929935,null,null,null,null,929936,929936,929936,null,null,929937,null,0,0,1,0,857730,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,929934,929935,929936,929937,929938,929933,929934,929933,929933,929933,929934,1,929934,null,929934,0,0,0,929935,929929,929934,929934,929934,929935,929936,null,null,null,null,null,null,null,null,929936,929937,null,null,null,null,null,929937,929938,null,null,null,0,0,0,0,857731,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,24,929935,929936,929937,929938,929939,929934,929935,929934,929934,929934,929935,1,929935,null,929935,0,0,0,929936,929936,null,929936,null,929936,929937,null,null,null,null,null,null,null,null,929937,929938,null,null,null,null,null,929938,929939,null,null,null,0,0,0,0,857732,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,929936,929937,929938,929939,929940,929935,929936,929935,929935,929935,929936,1,929936,929936,929936,0,0,0,929937,929937,929871,929937,929936,929937,929938,null,null,null,null,null,null,null,null,929938,null,null,null,null,929939,929939,929939,null,null,929940,null,0,0,1,0,857733,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,929937,929938,929939,929940,929941,929936,929937,929936,929936,929936,929937,1,929937,null,929937,0,0,929936,929938,929934,null,929937,null,929938,929939,null,null,null,null,null,null,null,null,929939,929940,null,null,null,null,null,929940,929941,null,null,null,0,0,0,0,857734,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,929938,929939,929940,929941,929942,929937,929938,929937,929937,929937,929938,1,929938,929938,929938,0,0,0,929939,929939,929871,929939,929938,929939,929940,null,null,null,null,null,null,null,null,929940,null,null,null,null,929941,929941,929941,null,null,929942,null,0,0,1,0,857735,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,929939,929940,929941,929942,929943,929938,929939,929938,929938,929938,929939,1,929939,null,929939,0,0,0,929940,929929,929939,929939,929939,929940,929941,null,null,null,null,null,null,null,null,929941,929942,null,null,null,null,null,929942,929943,null,null,null,0,0,0,0,857736,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,929940,929941,929942,929943,929944,929939,929940,929939,929939,929939,929940,1,929940,null,929940,0,0,0,929941,929941,null,929941,null,929941,929942,null,null,null,null,null,null,null,null,929942,929943,null,null,null,null,null,929943,929944,null,null,null,0,0,0,0,857737,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,929941,929942,929943,929944,929945,929940,929941,929940,929940,929940,929941,1,929941,929941,929941,0,0,0,929942,929942,929871,929942,929941,929942,929943,null,null,null,null,null,null,null,null,929943,null,null,null,null,929944,929944,929944,null,null,929945,null,0,0,1,0,857738,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,929942,929943,929944,929945,929946,929941,929942,929941,929941,929941,929942,1,929942,null,929942,0,0,929941,929943,929939,null,929942,null,929943,929944,null,null,null,null,null,null,null,null,929944,929945,null,null,null,null,null,929945,929946,null,null,null,0,0,0,0,857739,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,929943,929944,929945,929946,929947,929942,929943,929942,929942,929942,929943,1,929943,929943,929943,0,0,0,929944,929944,929871,929944,929943,929944,929945,null,null,null,null,null,null,null,null,929945,null,null,null,null,929946,929946,929946,null,null,929947,null,0,0,1,0,857740,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,929944,929945,929946,929947,929948,929943,929944,929943,929943,929943,929944,1,929944,null,929944,0,0,0,929945,929929,929944,929944,929944,929945,929946,null,null,null,null,null,null,null,null,929946,929947,null,null,null,null,null,929947,929948,null,null,null,0,0,0,0,857741,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,929945,929946,929947,929948,929949,929944,929945,929944,929944,929944,929945,1,929945,null,929945,0,0,0,929946,929946,null,929946,null,929946,929947,null,null,null,null,null,null,null,null,929947,929948,null,null,null,null,null,929948,929949,null,null,null,0,0,0,0,857742,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,929946,929947,929948,929949,929950,929945,929946,929945,929945,929945,929946,1,929946,929946,929946,0,0,0,929947,929947,929871,929947,929946,929947,929948,null,null,null,null,null,null,null,null,929948,null,null,null,null,929949,929949,929949,null,null,929950,null,0,0,1,0,857743,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,929947,929948,929949,929950,929951,929946,929947,929946,929946,929946,929947,1,929947,null,929947,0,0,929946,929948,929944,null,929947,null,929948,929949,null,null,null,null,null,null,null,null,929949,929950,null,null,null,null,null,929950,929951,null,null,null,0,0,0,0,857744,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,929948,929949,929950,929951,929952,929947,929948,929947,929947,929947,929948,1,929948,929948,929948,0,0,0,929949,929949,929871,929949,929948,929949,929950,null,null,null,null,null,null,null,null,929950,null,null,null,null,929951,929951,929951,null,null,929952,null,0,0,1,0,857745,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,929949,929950,929951,929952,929953,929948,929949,929948,929948,929948,929949,1,929949,null,929949,0,0,0,929950,929929,929949,929949,929949,929950,929951,null,null,null,null,null,null,null,null,929951,929952,null,null,null,null,null,929952,929953,null,null,null,0,0,0,0,857746,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,929950,929951,929952,929953,929954,929949,929950,929949,929949,929949,929950,1,929950,null,929950,0,0,0,929951,929951,null,929951,null,929951,929952,null,null,null,null,null,null,null,null,929952,929953,null,null,null,null,null,929953,929954,null,null,null,0,0,0,0,857747,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,929951,929952,929953,929954,929955,929950,929951,929950,929950,929950,929951,1,929951,929951,929951,0,0,0,929952,929952,929871,929952,929951,929952,929953,null,null,null,null,null,null,null,null,929953,null,null,null,null,929954,929954,929954,null,null,929955,null,0,0,1,0,857748,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,929952,929953,929954,929955,929956,929951,929952,929951,929951,929951,929952,1,929952,null,929952,0,0,929951,929953,929949,null,929952,null,929953,929954,null,null,null,null,null,null,null,null,929954,929955,null,null,null,null,null,929955,929956,null,null,null,0,0,0,0,857749,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,929953,929954,929955,929956,929957,929952,929953,929952,929952,929952,929953,1,929953,929953,929953,0,0,0,929954,929954,929871,929954,929953,929954,929955,null,null,null,null,null,null,null,null,929955,null,null,null,null,929956,929956,929956,null,null,929957,null,0,0,1,0,857750,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,929954,929955,929956,929957,929958,929953,929954,929953,929953,929953,929954,1,929954,null,929954,0,0,0,929955,929929,929954,929954,929954,929955,929956,null,null,null,null,null,null,null,null,929956,929957,null,null,null,null,null,929957,929958,null,null,null,0,0,0,0,857751,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,929955,929956,929957,929958,929959,929954,929955,929954,929954,929954,929955,1,929955,null,929955,0,0,0,929956,929956,null,929956,null,929956,929957,null,null,null,null,null,null,null,null,929957,929958,null,null,null,null,null,929958,929959,null,null,null,0,0,0,0,857752,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,929956,929957,929958,929959,929960,929955,929956,929955,929955,929955,929956,1,929956,929956,929956,0,0,0,929957,929957,929871,929957,929956,929957,929958,null,null,null,null,null,null,null,null,929958,null,null,null,null,929959,929959,929959,null,null,929960,null,0,0,1,0,857753,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
