pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492564,addi,null,15,15,null,20,973606,973607,973608,973609,973610,973605,973606,973605,973605,973605,973606,1,973606,null,973606,0,0,0,973607,973601,null,973606,null,973607,973608,null,null,null,null,null,null,null,null,973608,973609,null,null,null,null,null,973609,973610,null,null,null,0,0,0,0,898092,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,18446744073709551592,973607,973608,973609,973610,973611,973606,973607,973606,973606,973606,973607,1,973607,null,973607,0,0,0,973608,973602,null,973607,null,973608,973609,null,null,null,null,null,null,null,null,973609,973610,null,null,null,null,null,973610,973611,null,null,null,0,0,0,0,898093,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,973608,973609,973610,973611,973612,973607,973608,973607,973607,973607,973608,1,973608,null,973608,0,0,0,973609,973608,973609,973608,973609,973609,null,973610,null,null,null,null,null,null,null,973610,973611,null,null,null,null,null,973611,973612,null,null,null,0,0,0,0,898094,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,973609,973610,973611,973612,973613,973608,973609,973608,973608,973608,973609,1,973609,null,973609,0,0,0,973610,973604,973610,973609,973610,973610,973611,null,null,null,null,null,null,null,null,973611,973612,null,null,null,null,null,973612,973613,null,null,null,0,0,0,0,898095,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,973610,973611,973612,973613,973614,973609,973610,973609,973609,973609,973610,1,973610,973610,973610,0,0,0,973611,973589,973608,973610,973610,973611,973612,null,null,null,null,null,null,null,null,973612,null,null,null,null,973613,973613,973613,null,null,973614,null,0,0,1,0,898096,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,0,973613,973614,973615,973616,973617,973610,973611,973613,973610,973610,973611,1,973611,null,973611,973613,0,0,973614,973609,null,973613,null,973612,973615,null,null,null,null,null,null,973615,973615,973613,null,1,973616,null,null,null,973614,973617,null,null,973617,0,0,0,0,898097,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,156,973614,973615,973616,973617,973618,973613,973614,973613,973613,973613,973614,1,973614,null,973614,0,0,0,973615,973608,null,973614,null,973615,973616,null,null,null,null,null,null,973616,973616,973616,null,1,973617,null,null,null,973617,973618,null,null,973618,0,0,0,0,898098,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,20,973615,973616,973617,973618,973619,973614,973615,973614,973614,973614,973615,1,973615,null,973615,0,0,0,973616,973608,null,973615,null,973616,973617,null,null,null,null,null,null,null,null,973617,973618,null,null,null,null,null,973618,973619,null,null,null,0,0,0,0,898099,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,18446744073709551592,973616,973617,973618,973619,973620,973615,973616,973615,973615,973615,973616,1,973616,null,973616,0,0,0,973617,973609,null,973616,null,973617,973618,null,null,null,null,null,null,null,null,973618,973619,null,null,null,null,null,973619,973620,null,null,null,0,0,0,0,898100,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,973617,973618,973619,973620,973621,973616,973617,973616,973616,973616,973617,1,973617,null,973617,0,0,0,973618,973617,973618,973617,973618,973618,null,973619,null,null,null,null,null,null,null,973619,973620,null,null,null,null,null,973620,973621,null,null,null,0,0,0,0,898101,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,973618,973619,973620,973621,973622,973617,973618,973617,973617,973617,973618,1,973618,null,973618,0,0,0,973619,973611,973619,973618,973619,973619,973620,null,null,null,null,null,null,null,null,973620,973621,null,null,null,null,null,973621,973622,null,null,null,0,0,0,0,898102,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,973619,973620,973621,973622,973623,973618,973619,973618,973618,973618,973619,1,973619,973619,973619,0,0,0,973620,973589,973617,973619,973619,973620,973621,null,null,null,null,null,null,null,null,973621,null,null,null,null,973622,973622,973622,null,null,973623,null,0,0,1,0,898103,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492584,ld,null,15,17,null,84,973622,973623,973624,973625,973626,973619,973620,973622,973619,973619,973620,1,973620,null,973620,973622,0,0,973623,973579,null,973622,null,973621,973624,null,null,null,null,null,null,973624,973624,973622,null,1,973625,null,null,null,973623,973626,null,null,973626,0,0,0,0,898104,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492588,addi,null,28,28,null,0,973623,973624,973625,973626,973627,973622,973623,973622,973622,973622,973623,1,973623,null,973623,0,0,0,973624,973574,null,973623,null,973624,973625,null,null,null,null,null,null,null,null,973625,973626,null,null,null,null,null,973626,973627,null,null,null,0,0,0,0,898105,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492592,addiw,null,16,16,null,18446744073709551592,973624,973625,973626,973627,973628,973623,973624,973623,973623,973623,973624,1,973624,null,973624,0,0,0,973625,973575,null,973624,null,973625,973626,null,null,null,null,null,null,null,null,973626,973627,null,null,null,null,null,973627,973628,null,null,null,0,0,0,0,898106,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492596,div,null,12,12,15,null,973625,973626,973627,973628,973629,973624,973625,973624,973624,973624,973625,1,973625,null,973625,0,0,0,973626,973620,973626,973625,973626,973626,null,null,1,973627,null,null,null,null,null,973627,973628,null,null,null,null,null,973628,973629,null,null,null,0,0,0,0,898107,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492600,addi,null,30,30,null,18446744073709551560,973626,973627,973628,973629,973630,973625,973626,973625,973625,973625,973626,1,973626,null,973626,0,0,0,973627,973577,null,973626,null,973627,973628,null,null,null,null,null,null,null,null,973628,973629,null,null,null,null,null,973629,973630,null,null,null,0,0,0,0,898108,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492604,addi,null,6,6,null,18446744073709551592,973627,973628,973629,973630,973631,973626,973627,973626,973626,973626,973627,1,973627,null,973627,0,0,0,973628,973578,null,973627,null,973628,973629,null,null,null,null,null,null,null,null,973629,973630,null,null,null,null,null,973630,973631,null,null,null,0,0,0,0,898109,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492608,addi,null,17,17,null,24,973628,973629,973630,973631,973632,973627,973628,973627,973627,973627,973628,1,973628,null,973628,0,0,0,973629,973579,null,973628,null,973629,973630,null,null,null,null,null,null,null,null,973630,973631,null,null,null,null,null,973631,973632,null,null,null,0,0,0,0,898110,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492612,sd,null,null,28,12,18446744073709551592,973629,973630,973631,973632,973633,973628,973629,973628,973628,973628,973629,1,973629,null,973629,0,0,0,973630,973625,973627,973629,973629,973630,973631,null,null,null,null,null,null,973631,973631,973631,null,1,973632,973632,null,null,973632,null,null,973633,null,0,0,0,0,898111,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492616,bne,null,null,16,0,18446744073709551516,973630,973631,973632,973633,973634,973629,973630,973629,973629,973629,973630,1,973630,973630,973630,0,0,0,973631,973626,973191,973630,973630,973631,973632,null,null,null,null,null,null,null,null,973632,null,null,null,null,973633,973633,973633,null,null,973634,null,0,0,1,0,898112,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492516,ld,null,12,6,null,0,973633,973634,973635,973636,973637,973630,973631,973633,973630,973630,973631,1,973631,null,973631,973633,0,0,973634,973629,null,973633,null,973632,973635,null,null,null,null,null,null,973635,973635,973633,null,1,973636,null,null,null,973634,973637,null,null,973637,0,0,0,0,898113,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492520,blt,null,null,29,16,156,973634,973635,973636,973637,973638,973633,973634,973633,973633,973633,973634,1,973634,973634,973634,0,0,0,973635,972414,973626,973634,973634,973635,973636,null,null,null,null,null,null,null,null,973636,null,null,null,null,973637,973637,973637,null,null,973638,null,0,0,1,0,898114,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492524,subw,null,10,9,16,null,973635,973636,973637,973638,973639,973634,973635,973634,973634,973634,973635,1,973635,null,973635,0,0,0,973636,972432,973626,973635,973635,973636,973637,null,null,null,null,null,null,null,null,973637,973638,null,null,null,null,null,973638,973639,null,null,null,0,0,0,0,898115,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492528,slli,null,10,10,null,18446744073709551592,973636,973637,973638,973639,973640,973635,973636,973635,973635,973635,973636,1,973636,null,973636,0,0,0,973637,973637,null,973637,null,973637,973638,null,null,null,null,null,null,null,null,973638,973639,null,null,null,null,null,973639,973640,null,null,null,0,0,0,0,898116,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492532,srli,null,10,10,null,68,973637,973638,973639,973640,973641,973636,973637,973636,973636,973636,973637,1,973637,null,973637,0,0,0,973638,973638,null,973638,null,973638,973639,null,null,null,null,null,null,null,null,973639,973640,null,null,null,null,null,973640,973641,null,null,null,0,0,0,0,898117,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492536,add,null,10,10,30,null,973638,973639,973640,973641,973642,973637,973638,973637,973637,973637,973638,1,973638,null,973638,0,0,0,973639,973639,973628,973639,973638,973639,973640,null,null,null,null,null,null,null,null,973640,973641,null,null,null,null,null,973641,973642,null,null,null,0,0,0,0,898118,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492540,slli,null,10,10,null,18446744073709551592,973639,973640,973641,973642,973643,973638,973639,973638,973638,973638,973639,1,973639,null,973639,0,0,0,973640,973640,null,973640,null,973640,973641,null,null,null,null,null,null,null,null,973641,973642,null,null,null,null,null,973642,973643,null,null,null,0,0,0,0,898119,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492544,add,null,10,31,10,null,973640,973641,973642,973643,973644,973639,973640,973639,973639,973639,973640,1,973640,null,973640,0,0,0,973641,973476,973641,973640,973641,973641,973642,null,null,null,null,null,null,null,null,973642,973643,null,null,null,null,null,973643,973644,null,null,null,0,0,0,0,898120,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492548,addi,null,15,28,null,0,973641,973642,973643,973644,973645,973640,973641,973640,973640,973640,973641,1,973641,null,973641,0,0,0,973642,973625,null,973641,null,973642,973643,null,null,null,null,null,null,null,null,973643,973644,null,null,null,null,null,973644,973645,null,null,null,0,0,0,0,898121,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492552,addi,null,13,17,null,18446744073709551592,973642,973643,973644,973645,973646,973641,973642,973641,973641,973641,973642,1,973642,null,973642,0,0,0,973643,973630,null,973642,null,973643,973644,null,null,null,null,null,null,null,null,973644,973645,null,null,null,null,null,973645,973646,null,null,null,0,0,0,0,898122,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,18446744073709551564,973643,973644,973645,973646,973647,973642,973643,973642,973642,973642,973643,1,973643,null,973643,0,0,0,973644,973644,null,973644,null,973644,973645,null,null,null,null,null,null,973645,973645,973645,null,1,973646,null,null,null,973646,973647,null,null,973647,0,0,0,0,898123,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,18446744073709551560,973644,973645,973646,973647,973648,973643,973644,973643,973643,973643,973644,1,973644,null,973644,0,0,0,973645,973643,null,973644,null,973645,973646,null,null,null,null,null,null,973646,973646,973646,null,1,973647,null,null,null,973647,973648,null,null,973648,0,0,0,0,898124,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,18446744073709551592,973645,973646,973647,973648,973649,973644,973645,973644,973644,973644,973645,1,973645,null,973645,0,0,0,973646,973643,null,973645,null,973646,973647,null,null,null,null,null,null,null,null,973647,973648,null,null,null,null,null,973648,973649,null,null,null,0,0,0,0,898125,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,24,973646,973647,973648,973649,973650,973645,973646,973645,973645,973645,973646,1,973646,null,973646,0,0,0,973647,973644,null,973646,null,973647,973648,null,null,null,null,null,null,null,null,973648,973649,null,null,null,null,null,973649,973650,null,null,null,0,0,0,0,898126,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,973647,973648,973649,973650,973651,973646,973647,973646,973646,973646,973647,1,973647,null,973647,0,0,0,973648,973647,973648,973647,973648,973648,null,973649,null,null,null,null,null,null,null,973649,973650,null,null,null,null,null,973650,973651,null,null,null,0,0,0,0,898127,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,973648,973649,973650,973651,973652,973647,973648,973647,973647,973647,973648,1,973648,null,973648,0,0,0,973649,973637,973649,973648,973649,973649,973650,null,null,null,null,null,null,null,null,973650,973651,null,null,null,null,null,973651,973652,null,null,null,0,0,0,0,898128,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,973649,973650,973651,973652,973653,973648,973649,973648,973648,973648,973649,1,973649,973649,973649,0,0,0,973650,973642,973647,973649,973649,973650,973651,null,null,null,null,null,null,null,null,973651,null,null,null,null,973652,973652,973652,null,null,973653,null,0,0,1,0,898129,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,0,973652,973653,973654,973655,973656,973649,973650,973652,973649,973649,973650,1,973650,null,973650,973652,0,0,973653,973648,null,973652,null,973651,973654,null,null,null,null,null,null,973654,973654,973652,null,1,973655,null,null,null,973653,973656,null,null,973656,0,0,0,0,898130,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,156,973653,973654,973655,973656,973657,973652,973653,973652,973652,973652,973653,1,973653,null,973653,0,0,0,973654,973647,null,973653,null,973654,973655,null,null,null,null,null,null,973655,973655,973655,null,1,973656,null,null,null,973656,973657,null,null,973657,0,0,0,0,898131,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,20,973654,973655,973656,973657,973658,973653,973654,973653,973653,973653,973654,1,973654,null,973654,0,0,0,973655,973647,null,973654,null,973655,973656,null,null,null,null,null,null,null,null,973656,973657,null,null,null,null,null,973657,973658,null,null,null,0,0,0,0,898132,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,18446744073709551592,973655,973656,973657,973658,973659,973654,973655,973654,973654,973654,973655,1,973655,null,973655,0,0,0,973656,973648,null,973655,null,973656,973657,null,null,null,null,null,null,null,null,973657,973658,null,null,null,null,null,973658,973659,null,null,null,0,0,0,0,898133,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,973656,973657,973658,973659,973660,973655,973656,973655,973655,973655,973656,1,973656,null,973656,0,0,0,973657,973656,973657,973656,973657,973657,null,973658,null,null,null,null,null,null,null,973658,973659,null,null,null,null,null,973659,973660,null,null,null,0,0,0,0,898134,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,973657,973658,973659,973660,973661,973656,973657,973656,973656,973656,973657,1,973657,null,973657,0,0,0,973658,973650,973658,973657,973658,973658,973659,null,null,null,null,null,null,null,null,973659,973660,null,null,null,null,null,973660,973661,null,null,null,0,0,0,0,898135,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,973658,973659,973660,973661,973662,973657,973658,973657,973657,973657,973658,1,973658,973658,973658,0,0,0,973659,973642,973656,973658,973658,973659,973660,null,null,null,null,null,null,null,null,973660,null,null,null,null,973661,973661,973661,null,null,973662,null,0,0,1,0,898136,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,0,973661,973662,973663,973664,973665,973658,973659,973661,973658,973658,973659,1,973659,null,973659,973661,0,0,973662,973657,null,973661,null,973660,973663,null,null,null,null,null,null,973663,973663,973661,null,1,973664,null,null,null,973662,973665,null,null,973665,0,0,0,0,898137,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,156,973662,973663,973664,973665,973666,973661,973662,973661,973661,973661,973662,1,973662,null,973662,0,0,0,973663,973656,null,973662,null,973663,973664,null,null,null,null,null,null,973664,973664,973664,null,1,973665,null,null,null,973665,973666,null,null,973666,0,0,0,0,898138,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,20,973663,973664,973665,973666,973667,973662,973663,973662,973662,973662,973663,1,973663,null,973663,0,0,0,973664,973656,null,973663,null,973664,973665,null,null,null,null,null,null,null,null,973665,973666,null,null,null,null,null,973666,973667,null,null,null,0,0,0,0,898139,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492568,addi,null,13,13,null,18446744073709551592,973664,973665,973666,973667,973668,973663,973664,973663,973663,973663,973664,1,973664,null,973664,0,0,0,973665,973657,null,973664,null,973665,973666,null,null,null,null,null,null,null,null,973666,973667,null,null,null,null,null,973667,973668,null,null,null,0,0,0,0,898140,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492572,mul,null,14,14,11,null,973665,973666,973667,973668,973669,973664,973665,973664,973664,973664,973665,1,973665,null,973665,0,0,0,973666,973665,973666,973665,973666,973666,null,973667,null,null,null,null,null,null,null,973667,973668,null,null,null,null,null,973668,973669,null,null,null,0,0,0,0,898141,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492576,sub,null,12,12,14,null,973666,973667,973668,973669,973670,973665,973666,973665,973665,973665,973666,1,973666,null,973666,0,0,0,973667,973659,973667,973666,973667,973667,973668,null,null,null,null,null,null,null,null,973668,973669,null,null,null,null,null,973669,973670,null,null,null,0,0,0,0,898142,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492580,bne,null,null,10,15,18446744073709551592,973667,973668,973669,973670,973671,973666,973667,973666,973666,973666,973667,1,973667,973667,973667,0,0,0,973668,973642,973665,973667,973667,973668,973669,null,null,null,null,null,null,null,null,973669,null,null,null,null,973670,973670,973670,null,null,973671,null,0,0,1,0,898143,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492556,ld,null,14,13,null,0,973668,973669,973670,973671,973672,973667,973668,973667,973667,973667,973668,1,973668,null,973668,0,0,973667,973669,973666,null,973668,null,973669,973670,null,null,null,null,null,null,973670,973670,973670,null,1,973671,null,null,null,973671,973672,null,null,973672,0,0,0,0,898144,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492560,ld,null,11,15,null,156,973669,973670,973671,973672,973673,973668,973669,973668,973668,973668,973669,1,973669,null,973669,0,0,0,973670,973665,null,973669,null,973670,973671,null,null,null,null,null,null,973671,973671,973671,null,1,973672,null,null,null,973672,973673,null,null,973673,0,0,0,0,898145,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492564,addi,null,15,15,null,20,973670,973671,973672,973673,973674,973669,973670,973669,973669,973669,973670,1,973670,null,973670,0,0,0,973671,973665,null,973670,null,973671,973672,null,null,null,null,null,null,null,null,973672,973673,null,null,null,null,null,973673,973674,null,null,null,0,0,0,0,898146,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
